%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.277616,7.757639,5.773944,5.504853,22.774801,85.04816,18.398623,3.721401,0.474556,0.324284,7.382998,4.247162,5.527838,23.013749,85.544913,15.775096,3.742378,0.460002,0.324473,7.45915,5.596316,5.507124,23.293596,85.078867,14.269174,3.749961,0.483185,73.366349,1887.309736,77.902137,1.97986,476.574225,42349.53453,-2331.628303,-16.067914,-198.812755,1.129142,%,eNSGAII
0.240646,7.159328,4.45855,5.507146,21.57356,107.932866,19.865616,3.739005,0.586986,0.248358,7.126852,4.112236,5.500539,21.778089,104.468218,18.470598,3.739686,0.496632,0.245924,7.000055,3.716184,5.50012,22.09208,97.626257,17.563547,3.698326,0.534466,73.265669,1931.010031,65.984509,1.964937,403.830301,43033.8889,-2300.33968,-15.082451,-193.902836,0.876055,%,eNSGAII
0.249312,7.169654,5.12569,5.522925,22.991455,101.541189,19.94648,3.741006,0.760129,0.248249,7.111024,5.222676,5.524912,22.899344,100.924092,18.625815,3.663959,0.760948,0.250054,7.151055,5.326307,5.514409,23.072089,100.78526,17.529117,3.677682,0.743891,73.346996,1938.921298,65.623034,1.908263,403.317458,43320.97227,-2003.018761,-15.010476,-195.582645,0.599839,%,eNSGAII
0.243402,7.076069,4.742238,5.50278,22.270227,105.028902,18.686201,3.734242,0.608072,0.247261,7.152939,4.814111,5.504413,22.339529,106.261722,18.013076,3.718096,0.602418,0.243397,7.006484,4.779702,5.502479,22.498684,105.642356,17.574875,3.696488,0.586503,73.267962,1934.71625,65.176557,1.949105,433.752782,43182.36384,-2185.982527,-15.007155,-195.010064,0.299639,%,eNSGAII
0.243529,8.252669,2.229442,5.556244,24.2138,88.400245,18.407912,3.749776,0.489864,0.243812,7.951221,2.207341,5.522358,24.143927,88.217375,17.597786,3.745203,0.482838,0.240205,7.899603,1.689533,5.521596,23.983838,88.635027,17.006169,3.749402,0.46687,73.464468,1916.591743,61.903993,1.959851,449.090394,42948.99024,-2075.537615,-15.603041,-198.529588,0.413985,%,eNSGAII
0.241803,7.00006,5.863691,5.580104,20.79449,100.340284,19.999992,3.733526,0.998378,0.240017,7.170496,1.644192,5.660488,21.410484,88.10968,19.952091,3.629509,0.523901,0.246105,7.323814,5.015218,5.665356,22.056582,90.539349,19.395936,3.7488,0.47412,73.844801,1979.359172,62.571742,1.994638,374.031507,43979.61405,-2104.651524,-15.013642,-191.777818,2.052497,%,eNSGAII
0.29038,7.54399,5.187152,5.510994,24.01084,90.184258,19.814882,3.690833,0.496045,0.291765,7.698844,5.432181,5.500096,24.295656,89.174886,19.018679,3.70936,0.472528,0.312555,7.587439,5.374047,5.518882,24.298071,88.119813,18.486676,3.717695,0.462102,73.346795,1941.958997,77.562871,1.874111,428.055741,43350.28169,-2031.21689,-15.335815,-196.340413,0.401869,%,eNSGAII
0.298246,7.053197,5.639732,5.500225,21.268849,89.080746,18.941547,3.748529,0.475369,0.297129,7.197421,5.440432,5.500108,21.060429,89.397458,18.766478,3.712586,0.482014,0.297849,7.079105,5.610225,5.503569,20.902982,89.586105,18.111221,3.710654,0.487721,73.264261,1949.916093,76.671623,1.989436,433.030106,43200.90341,-2478.432244,-15.519255,-191.274484,0.253228,%,eNSGAII
0.248808,7.34335,3.915808,5.57864,24.328693,88.017795,19.83955,3.679357,0.46214,0.251954,7.451782,5.106911,5.500754,24.72456,88.372183,18.546046,3.725762,0.4649,0.255347,7.282913,5.269186,5.51407,24.490555,88.556733,17.386852,3.694178,0.490826,73.550975,1912.54295,65.480685,1.84439,434.024947,42843.41203,-2012.410757,-15.004111,-198.154374,0.740985,%,eNSGAII
0.251407,7.260089,4.668642,5.576548,22.047394,104.128355,18.578768,3.642101,0.530145,0.252208,7.253234,4.594909,5.580833,22.091288,104.116474,18.510949,3.597111,0.545344,0.250097,7.081851,4.623251,5.570868,22.101238,103.867276,18.279787,3.611137,0.545958,73.524626,1952.016326,65.162414,1.979736,434.526159,43484.24513,-2174.209817,-15.03203,-193.541983,0.148781,%,eNSGAII
0.294964,7.676991,1.148183,5.567717,22.098449,87.649883,19.975981,3.633725,0.582817,0.293655,8.00567,0.63957,5.520306,22.865287,86.055002,18.751249,3.665782,0.480362,0.255775,8.090133,1.793157,5.518531,22.758788,88.245742,17.625628,3.685269,0.491283,73.485319,1941.33633,74.657688,1.992585,404.314594,43290.46711,-2204.909433,-15.912464,-195.069705,0.808499,%,eNSGAII
0.251515,8.061524,3.223325,5.530438,23.08815,105.33672,19.952792,3.681683,0.561103,0.246511,7.934067,3.816703,5.521347,23.086417,105.30477,19.116654,3.682244,0.564081,0.243323,8.038039,3.584473,5.520922,23.053521,104.889459,19.00713,3.684914,0.572993,73.353339,1978.894423,64.969172,1.971194,402.547194,44062.79889,-2030.928713,-15.501716,-194.278165,0.295002,%,eNSGAII
0.243671,7.327492,4.853477,5.550516,21.387656,104.658524,19.97926,3.739348,0.978224,0.241427,7.333987,4.120103,5.558224,22.051563,101.546106,19.337872,3.684374,0.747447,0.242292,7.125098,3.890253,5.535315,22.24669,104.684136,18.195438,3.610576,0.792701,73.447022,1961.30565,64.191052,1.998079,374.594979,43678.64402,-2059.63726,-15.036228,-193.563882,0.897911,%,eNSGAII
0.240831,7.038758,5.418054,5.623333,23.862708,88.736111,19.826856,3.686307,0.465099,0.240552,7.036057,4.495068,5.617215,24.030173,87.668971,18.690481,3.745229,0.470407,0.24097,7.020681,4.781383,5.5982,24.077066,87.856094,17.606432,3.74131,0.47418,73.709612,1917.919864,59.897046,1.838086,432.59165,42957.7851,-2027.70617,-14.706082,-197.479573,0.594029,%,eNSGAII
0.244859,7.028287,0.625637,5.50246,20.877215,97.810301,19.975985,3.730049,0.53626,0.257261,7.200625,0.811191,5.502888,20.81571,96.6984,19.597771,3.686914,0.481424,0.260095,7.154054,0.382893,5.502863,20.437202,100.287796,19.016289,3.703066,0.479706,73.254641,1977.415592,70.071103,1.992074,402.759713,43675.84983,-2434.79478,-15.305772,-189.044128,0.407746,%,eNSGAII
0.247005,7.908773,0.017989,5.506614,22.443337,105.263741,19.695257,3.728933,0.562329,0.28359,8.002348,0.712724,5.500204,22.816969,104.222769,18.669445,3.740247,0.462176,0.254887,7.913561,1.178285,5.500361,22.575542,102.106437,17.740398,3.702759,0.463076,73.270301,1945.166336,73.392368,1.991076,403.668057,43393.03452,-2182.271035,-15.784426,-195.169093,0.69202,%,eNSGAII
0.250578,7.654152,5.105811,5.500627,22.062911,94.143886,19.886519,3.71283,0.471903,0.241469,7.659667,5.075191,5.50439,22.262296,93.410565,19.121886,3.729579,0.463924,0.246528,7.710235,4.814637,5.501859,22.266193,93.625129,18.777296,3.735657,0.470636,73.274675,1965.288293,65.783563,1.97425,411.007708,43629.60891,-2254.353545,-15.451819,-192.92081,0.296869,%,eNSGAII
0.288366,8.239131,3.103282,5.511972,23.378679,90.706121,18.885519,3.749013,0.486353,0.307771,8.046732,4.439447,5.54127,23.360197,85.317877,17.425204,3.611352,0.460416,0.309881,7.969238,5.560278,5.556382,23.223629,92.937276,16.000695,3.645308,0.466305,73.455035,1903.115308,75.831169,1.994389,434.317117,42767.12194,-2196.576874,-16.200626,-198.284283,1.059546,%,eNSGAII
0.24078,7.000137,3.719806,5.502629,24.047324,91.731533,19.18812,3.734333,0.466338,0.243508,7.049777,3.58466,5.503215,24.143589,91.975881,19.099683,3.730555,0.472489,0.246594,7.055947,3.500593,5.508844,24.121252,91.673402,18.731583,3.724984,0.477176,73.314667,1940.921192,64.827436,1.832849,449.149102,43250.70817,-2035.247857,-14.560877,-195.069675,0.140848,%,eNSGAII
0.244449,7.001722,3.558196,5.500312,21.587544,96.970881,19.975466,3.747855,0.758584,0.243817,7.410644,4.117083,5.500068,22.134009,104.1588,19.506483,3.671027,0.48992,0.242323,7.1438,5.008364,5.500317,22.010126,103.636601,17.397116,3.741904,0.462931,73.255815,1948.874721,65.290945,1.948927,400.943908,43332.06559,-2228.78218,-15.200536,-192.946683,1.242025,%,eNSGAII
0.240982,8.468172,4.961244,5.517285,24.523285,85.398053,19.476987,3.705434,0.505265,0.242116,8.214828,5.190272,5.565211,24.066027,85.667593,19.043306,3.74003,0.489645,0.240102,8.345287,4.357353,5.506457,24.239916,85.855739,18.423145,3.734701,0.461646,73.496232,1951.249569,62.459373,1.933825,428.372415,43541.55216,-2001.868231,-15.607488,-196.81553,0.422154,%,eNSGAII
0.294958,7.174643,5.43715,5.580502,21.488697,108.742496,19.939961,3.749961,0.987463,0.289506,7.757748,4.511189,5.540416,22.387806,108.937857,19.595781,3.685395,0.572439,0.282301,8.086039,4.728046,5.578465,23.3047,96.444921,18.67024,3.546656,0.464208,73.527623,1962.364641,74.347132,1.978826,373.243799,43739.68835,-2034.737583,-15.63757,-193.793583,1.834161,%,eNSGAII
0.306974,7.476773,5.752924,5.518542,21.66229,103.283689,19.922944,3.732363,0.985025,0.310567,7.851679,5.820863,5.510417,21.852027,90.926336,19.785559,3.724206,0.461647,0.271467,8.276705,3.306575,5.501423,22.71289,87.266315,18.408,3.707103,0.499532,73.307398,1961.838186,78.535652,1.992083,374.633909,43662.17038,-2068.724927,-15.900547,-192.005794,2.01745,%,eNSGAII
0.241389,7.147932,1.808788,5.500348,20.807871,86.629133,19.960747,3.74921,0.581073,0.245644,7,3.3364,5.502725,20.889562,89.498331,18.267644,3.743972,0.576459,0.242202,7.003436,3.512276,5.505023,21.011069,85.450444,17.236184,3.70397,0.517827,73.272749,1928.951836,65.423132,1.996279,403.002066,42807.10996,-2478.401239,-15.317661,-192.138317,0.848913,%,eNSGAII
0.274709,7.983191,5.344597,5.500363,24.210022,108.697702,18.144477,3.731993,0.513925,0.314632,7.449668,2.469069,5.500679,24.268058,109.560723,15.908993,3.667968,0.474356,0.263064,7.681148,3.247833,5.500041,24.117898,108.577502,15.289904,3.74517,0.495834,73.270755,1886.156976,77.508082,1.94529,467.967773,42619.53397,-2050.878615,-15.839384,-201.580411,1.081658,%,eNSGAII
0.263661,7.000794,5.368807,5.500015,20.543728,87.982764,19.998613,3.731619,0.797133,0.283651,7.000003,5.485176,5.501511,20.384107,87.987237,19.434516,3.714568,0.619679,0.273417,7,5.995352,5.5,19.927364,86.878007,19.987063,3.746834,0.65952,73.2539,2007.877744,74.651628,1.998197,389.965599,44099.4012,-2427.789969,-15.201354,-186.744651,0.575494,%,eNSGAII
0.243357,7.177972,4.091629,5.502526,22.497248,85.274438,19.37413,3.738212,0.471916,0.248043,7.085513,4.150219,5.508007,22.224719,85.584256,18.892241,3.73161,0.463293,0.241748,7.032009,3.958039,5.501908,22.179292,85.529719,17.66103,3.749993,0.477448,73.295408,1927.929991,65.320093,1.919946,434.596579,42885.97432,-2316.698754,-15.052438,-193.650171,0.435624,%,eNSGAII
0.2724,7.053241,5.809596,5.505849,21.919738,107.491125,19.920023,3.746141,0.630292,0.244936,7.762078,5.321823,5.500682,23.393391,101.359447,18.976577,3.644814,0.47127,0.242548,7.745271,4.451986,5.508095,23.002053,104.495361,18.867506,3.721143,0.48054,73.283179,1966.81901,71.179702,1.932333,402.317267,43793.64578,-2110.615777,-15.30026,-194.157023,0.898942,%,eNSGAII
0.264505,8.448539,5.519627,5.500172,24.104749,96.611323,19.113997,3.628142,0.47829,0.296636,8.165229,0.810388,5.519167,24.137667,94.935547,17.308889,3.736859,0.480893,0.309579,7.948193,5.172087,5.503795,23.970344,100.43032,15.782042,3.737732,0.568733,73.336796,1904.775328,76.579099,1.964836,434.746146,42822.2841,-2078.439008,-16.151707,-199.674667,1.578326,%,eNSGAII
0.244546,7.246909,4.591588,5.53679,21.326756,103.644791,19.999965,3.749693,0.999234,0.261941,7.585638,4.048152,5.518135,21.810135,94.832625,19.631404,3.674158,0.619667,0.261965,7.680861,5.310395,5.602594,22.321375,92.51725,18.494769,3.634991,0.560744,73.609181,1964.324074,69.376893,1.991928,374.802117,43739.06836,-2108.523634,-15.479432,-192.376675,1.560831,%,eNSGAII
0.263616,7.545433,5.042328,5.525758,21.774088,103.99959,19.987722,3.730366,0.997232,0.268897,8.665118,0.911097,5.505876,23.148703,101.50538,19.999945,3.732487,0.469751,0.261541,8.192595,0.78694,5.51781,22.010374,95.662214,19.640129,3.58379,0.514039,73.331202,1995.234325,70.308564,1.998745,373.541298,44170.53191,-2031.940621,-15.757037,-191.256896,2.069499,%,eNSGAII
0.27863,7.197126,5.599868,5.566,21.140333,100.006005,19.986609,3.730667,0.99635,0.269144,7.922878,4.590599,5.550526,22.514096,87.597825,19.987328,3.742968,0.497684,0.26861,7.61314,3.618633,5.501926,21.630221,88.501233,18.39949,3.685834,0.582427,73.46753,1963.393674,71.346725,1.994916,373.834664,43617.0622,-2130.754751,-15.603633,-192.417935,1.78962,%,eNSGAII
0.247956,7.008825,4.831127,5.5031,22.255,94.525819,19.912834,3.73544,0.483938,0.24159,7.015617,4.848293,5.502056,22.105541,94.874303,19.468204,3.681854,0.474634,0.244495,7.072506,4.955401,5.503919,21.949947,94.034545,18.851524,3.740948,0.476821,73.274377,1958.974684,65.476265,1.904932,419.605888,43434.92744,-2273.659148,-14.864511,-191.846434,0.299066,%,eNSGAII
0.30503,7.494345,5.812068,5.509266,22.35206,90.798733,18.547416,3.731901,0.468734,0.319192,7.40236,5.78111,5.508763,22.975348,89.472509,15.853814,3.74917,0.48369,0.306079,7.42258,5.518369,5.500983,23.174551,87.795213,14.352772,3.708964,0.468415,73.302292,1891.144754,77.755013,1.979439,475.249484,42398.01247,-2325.985717,-16.061372,-197.683535,1.047864,%,eNSGAII
0.27169,7.253924,1.0396,5.506909,23.112058,104.360185,19.926357,3.680009,0.462369,0.271653,7.14122,1.134881,5.508095,22.985671,104.923325,19.821418,3.664219,0.462334,0.266811,7.306709,0.948113,5.506337,22.887448,103.91992,19.636212,3.648744,0.462939,73.287793,1975.367177,71.487943,1.889833,419.989811,43846.53747,-2101.675128,-14.871439,-192.125316,0.144791,%,eNSGAII
0.240592,7.019222,5.367256,5.563011,21.232429,91.175986,19.991465,3.692224,0.947375,0.24413,7.487664,5.441145,5.588993,21.840754,87.365521,19.610272,3.584802,0.543555,0.241965,7.008128,3.735374,5.579594,21.125403,91.497549,17.926159,3.672302,0.506113,73.560312,1953.539455,62.821142,1.976582,386.309825,43367.12912,-2175.79871,-15.172826,-192.317215,1.519453,%,eNSGAII
0.246509,7.657194,0.919628,5.576983,22.737306,94.511929,19.752819,3.632404,0.462234,0.24252,7.557933,0.617059,5.584724,22.645102,94.557893,18.407922,3.634881,0.487899,0.242894,7.617352,0.65671,5.575746,22.772134,94.288653,18.23605,3.632104,0.484497,73.549173,1949.721411,62.354825,1.966247,418.227995,43459.37678,-2149.923664,-15.332077,-194.70521,0.4107,%,eNSGAII
0.243671,7.864274,2.478903,5.511436,22.196373,98.556407,19.999943,3.71889,0.485745,0.259814,7.942769,2.297837,5.506525,22.332675,99.578366,19.203394,3.735774,0.487384,0.248645,8.315856,2.455058,5.512772,22.127177,97.470236,19.833584,3.71783,0.46219,73.290491,2000.422109,68.53867,1.992774,404.119091,44290.0772,-2198.953262,-15.757514,-191.374683,0.322378,%,eNSGAII
0.326217,8.542496,4.928908,5.500411,24.083205,85.064155,18.410875,3.748344,0.513045,0.332682,8.512344,5.490144,5.504333,24.396493,85.448523,16.653288,3.720412,0.470342,0.337013,8.292849,5.005182,5.509824,24.27177,85.646363,15.376782,3.729037,0.496176,73.313623,1892.843684,79.744574,1.99339,449.994853,42616.53586,-2108.709652,-16.656093,-201.304745,0.756808,%,eNSGAII
0.241379,7.415888,5.256427,5.50166,23.549677,104.050296,19.925062,3.74756,0.483262,0.240079,7.415357,5.339148,5.501643,23.31678,104.712944,19.810736,3.748701,0.47421,0.241762,7.377307,5.298773,5.501227,23.551913,104.590888,19.697081,3.724876,0.471457,73.272142,1976.542747,64.678889,1.879606,418.773679,43931.58609,-2016.513588,-14.717828,-193.175515,0.113518,%,eNSGAII
0.246474,7.092793,5.676623,5.500162,20.973499,96.103467,19.960596,3.709917,0.526528,0.242773,7.221405,5.508236,5.501112,21.029388,93.781347,19.56545,3.726029,0.480432,0.240482,7.175511,5.585917,5.504552,20.473905,96.265331,19.453263,3.736167,0.527309,73.257541,1989.070126,65.426208,1.979761,404.936214,43869.99945,-2410.673471,-15.179202,-188.647646,0.297857,%,eNSGAII
0.244138,7.060844,5.47251,5.519264,22.387661,89.882746,19.987127,3.671962,0.822305,0.252299,7.058914,5.505508,5.508479,22.312131,89.756124,19.106703,3.653777,0.82012,0.252358,7.218709,5.475933,5.500692,22.251277,86.664359,18.866965,3.643566,0.836065,73.331583,1975.004849,67.684178,1.91873,402.798224,43774.52742,-2060.016027,-15.00185,-192.555036,0.369358,%,eNSGAII
0.24848,7.051632,5.470129,5.500118,21.274735,92.41984,19.963808,3.739203,0.674419,0.268464,7.007845,5.632209,5.501214,21.574446,94.462864,19.044238,3.603221,0.662153,0.243756,7.212026,5.141094,5.503444,21.816282,93.296489,18.218354,3.612545,0.63635,73.269764,1954.321101,71.318533,1.962525,400.655979,43387.46275,-2252.568124,-15.155414,-192.256901,0.579078,%,eNSGAII
0.241311,7.091443,5.238662,5.500531,22.401876,88.377441,19.996753,3.730902,0.793716,0.250405,7.690775,4.370844,5.505864,23.391507,85.027733,19.409226,3.720484,0.497711,0.240413,7.656971,5.074928,5.501326,23.295733,85.012267,18.142211,3.679737,0.56716,73.296283,1945.216837,65.676175,1.915292,403.306488,43329.61042,-2105.286865,-15.113047,-195.008651,1.044116,%,eNSGAII
0.251935,7.071837,4.663951,5.513976,24.00968,89.790615,19.042394,3.724201,0.501523,0.25291,7.033487,4.513435,5.513311,24.076304,89.033322,18.810646,3.722893,0.502205,0.252174,7.186493,4.563051,5.512968,24.12245,89.240103,18.707354,3.714646,0.487608,73.331396,1942.572149,65.944952,1.845863,449.776455,43290.7292,-2028.669823,-14.707263,-195.306416,0.126422,%,eNSGAII
0.314127,7.305992,3.397226,5.500087,23.50476,97.936724,19.964539,3.545838,0.535994,0.309266,7.281553,2.91346,5.500647,23.599085,100.040177,19.165968,3.524601,0.488988,0.300333,7.275272,3.451777,5.500166,22.934147,99.085258,18.7469,3.52853,0.461222,73.273109,1949.137127,79.227635,1.888752,422.994094,43361.4976,-2085.153635,-15.167177,-193.416793,0.442098,%,eNSGAII
0.271945,7.783124,3.70864,5.537739,23.02092,86.042619,18.361793,3.721268,0.486639,0.284844,7.98884,3.584652,5.523244,23.695139,88.100174,17.141092,3.698705,0.476379,0.262218,8.084977,3.368932,5.514803,23.582997,85.196836,16.289412,3.72889,0.474556,73.394094,1905.480475,71.708596,1.979664,449.209885,42750.12808,-2175.126535,-16.065993,-199.302342,0.587021,%,eNSGAII
0.300716,7.569801,1.683841,5.502628,22.152561,95.186215,19.935842,3.748443,0.577205,0.303473,7.574286,2.160207,5.501085,22.276396,94.569952,18.768057,3.736003,0.500224,0.280261,7.611835,1.229571,5.500356,22.304533,97.195224,17.367369,3.670326,0.460173,73.265255,1934.155326,77.502875,1.976578,403.945373,43086.66729,-2262.82606,-15.747961,-194.229548,0.765487,%,eNSGAII
0.290782,7.577271,2.254676,5.503158,22.272527,95.357975,19.965777,3.736895,0.576665,0.27334,7.735274,2.154932,5.500263,22.515061,94.193053,18.568562,3.736346,0.51448,0.279361,7.647866,1.25517,5.501217,23.175543,98.622754,17.482089,3.643729,0.46969,73.268882,1930.942015,75.137846,1.97827,404.678787,43111.02774,-2194.894774,-15.61154,-195.045108,0.813683,%,eNSGAII
0.298318,7.648831,1.683035,5.500073,22.059669,96.934853,19.99859,3.745205,0.536447,0.3013,7.791122,2.160183,5.507696,22.492669,94.193,18.495292,3.741066,0.500595,0.281884,7.751036,1.229764,5.500029,22.245112,98.455157,17.355824,3.655986,0.464759,73.284635,1934.821209,76.677051,1.993738,402.727291,43154.98091,-2252.949845,-15.90265,-194.656682,0.773743,%,eNSGAII
0.31304,7.232548,4.426662,5.502023,23.271022,94.150425,18.735179,3.711052,0.502817,0.309154,7.278949,4.359613,5.50979,23.265946,94.426975,18.718973,3.716679,0.49694,0.314474,7.359266,4.322973,5.501433,23.235052,93.056428,18.587272,3.712662,0.48591,73.304294,1948.680874,79.215999,1.902879,447.487301,43386.22904,-2141.341873,-15.317441,-194.396383,0.122179,%,eNSGAII
0.24193,7.665935,5.631597,5.566484,22.830142,88.818037,18.190682,3.749998,0.501294,0.240646,7.542795,4.585661,5.563801,23.300948,88.878018,15.625078,3.71472,0.463138,0.24072,7.564991,4.577831,5.524407,23.47099,85.904571,14.193702,3.661376,0.476406,73.490438,1886.431165,59.978693,1.987119,479.852451,42427.25652,-2252.861478,-15.792838,-199.692627,1.056213,%,eNSGAII
0.243245,7.702955,5.943423,5.529145,23.433694,86.57107,18.72962,3.735368,0.469398,0.264928,7.559956,4.652649,5.512865,23.941539,86.640935,16.82203,3.739541,0.46405,0.284852,7.504759,5.512871,5.505888,24.226137,85.784544,15.607476,3.729723,0.460869,73.372116,1889.934362,71.023728,1.93466,456.768773,42457.89339,-2176.382754,-15.637608,-199.504384,0.869803,%,eNSGAII
0.241439,7.000483,5.890004,5.504305,23.351367,85.656909,19.865867,3.73569,0.463005,0.242007,7.071509,5.597847,5.508011,23.650819,85.106582,18.433164,3.736559,0.490672,0.240644,7.119289,5.709478,5.506137,23.817852,87.447775,17.549916,3.734904,0.461799,73.312389,1916.913267,62.60795,1.85742,431.993264,42840.05836,-2128.060662,-14.850693,-196.568453,0.591017,%,eNSGAII
0.269,7.180262,5.833568,5.569104,21.179424,101.521642,19.999696,3.720266,0.998617,0.249951,7.672416,5.018087,5.528875,21.733603,97.363047,19.937522,3.749796,0.761175,0.274605,7.487035,5.32936,5.502311,21.716852,103.794771,18.505533,3.655264,0.771956,73.477919,1981.196953,72.882177,1.991262,373.543895,43951.54479,-2103.49294,-15.476897,-192.111117,0.988207,%,eNSGAII
