%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,7.609455,4.177005,5.5,22.132,85,19.768071,3.651056,0.465247,0.240062,7.585243,4.096834,5.500007,22.096271,85.252359,17.990386,3.739656,0.46,0.240013,7.471685,4.181117,5.5,21.945358,85.036201,16.717331,3.61094,0.460232,73.26461,1914.09817,62.986418,1.994196,419.99988,42662.09479,-2378.711642,-15.63252,-195.001365,0.76768,%,eMOEA
0.311922,7.904319,4.338289,5.520874,23.719451,91.624725,18.509467,3.688545,0.481438,0.309272,7.966025,4.725641,5.518903,24.25326,88.65999,17.050106,3.652229,0.465767,0.315343,7.881115,4.141845,5.50659,23.884372,90.966196,16.423257,3.621898,0.475886,73.343138,1902.834174,77.817497,1.948825,448.565407,42720.9471,-2118.453109,-16.060175,-199.158069,0.586401,%,eMOEA
0.242562,8.069761,4.676733,5.514445,24.057419,89.5092,18.438908,3.738162,0.499043,0.245287,7.928741,4.83389,5.508173,24.43519,89.960859,16.713486,3.703506,0.467045,0.248145,7.893311,4.287422,5.500592,24.376747,86.820344,15.636928,3.703772,0.473053,73.325233,1887.324767,62.762698,1.946995,455.750663,42499.73881,-2105.702958,-15.782599,-201.006446,0.72693,%,eMOEA
0.249833,7,3.750586,5.5,22.509444,85.24485,19.148586,3.172486,0.460001,0.253053,7.000134,3.770814,5.5,23.176277,85.153203,16.794513,3.301177,0.46,0.254618,7,3.711902,5.500002,23.302795,85.261069,15.887651,3.111668,0.460076,73.283595,1882.056292,65.885356,1.92,460.260174,41979.92885,-2283.364214,-15.008212,-194.472428,0.89674,%,eMOEA
0.24,8.224809,3.888403,5.546771,23.609712,85.060228,19.171461,3.749998,0.460016,0.240003,8.112452,4.478415,5.563346,23.413182,85.087232,17.40015,3.734488,0.504948,0.240002,8.397279,4.184004,5.537881,24.28999,85.020973,16.27377,3.594493,0.460084,73.483847,1904.757889,59.994587,1.996739,434.959962,42769.43091,-2112.16086,-15.952391,-198.938074,0.824471,%,eMOEA
0.278869,8.314733,2.540449,5.50321,23.758574,85.012737,19.937489,3.749821,0.460807,0.287395,8.081125,3.210645,5.500022,23.529548,85.028283,19.151471,3.706808,0.460009,0.295169,8.071626,2.936024,5.50058,23.620533,85.007724,18.332527,3.745423,0.460069,73.285668,1948.69894,75.468721,1.946781,417.174892,43435.39871,-2131.028451,-15.792604,-195.779784,0.44508,%,eMOEA
0.240006,7.862665,5.601081,5.539676,24.017753,85.64784,18.826755,3.749973,0.460157,0.240555,7.69133,5.575784,5.509043,24.687646,85.544503,16.208806,3.745379,0.460017,0.240017,7.602503,5.999965,5.504691,24.950855,85.355099,14.100901,3.697876,0.460802,73.412327,1890.446631,59.903577,1.91941,492.041802,42521.9761,-2104.850509,-15.620944,-200.415832,1.159202,%,eMOEA
0.255601,7.256025,3.06052,5.5,22.445582,87.056406,18.544831,3.699145,0.467871,0.263379,7.105182,3.489519,5.500272,22.488804,86.956139,16.855349,3.75,0.46,0.259573,7.109681,3.273818,5.5,22.593937,85.48526,15.749449,3.657348,0.46,73.273615,1883.558907,68.050587,1.949991,449.999996,42192.93066,-2388.465098,-15.45704,-197.123659,0.706271,%,eMOEA
0.245081,7.550034,4.736366,5.516638,23.321365,96.363573,19.378671,3.748949,0.496514,0.246674,7.783369,4.218755,5.500307,23.852614,93.159979,18.308898,3.707049,0.460092,0.247423,7.869586,4.935874,5.506094,23.864824,96.834876,17.61035,3.741235,0.461076,73.323658,1931.801056,64.226165,1.919,429.112121,43228.13966,-2105.852131,-15.464803,-197.389684,0.560844,%,eMOEA
0.300379,7.012685,3.83305,5.504,22.883528,105.309782,19.564967,3.615742,0.460649,0.30338,7.003969,3.81778,5.500362,23.241233,105.093308,17.945484,3.571505,0.460661,0.299566,7.000005,3.855832,5.500013,23.32472,102.702937,16.701402,3.544688,0.460347,73.272987,1901.998222,77.208956,1.8895,431.661972,42604.88901,-2190.021726,-15.192606,-196.29656,0.718548,%,eMOEA
0.266493,7.592864,5.657398,5.504629,22.040483,103.870845,19.999987,3.747116,0.750754,0.257313,8.442387,5.333172,5.503315,23.117737,95.853035,19.776335,3.716788,0.46,0.242173,8.391172,4.775765,5.500001,23.398247,95.205062,18.413041,3.597033,0.46003,73.272048,1960.141698,69.783713,1.979256,388.060851,43619.62586,-2122.126007,-15.752991,-194.416453,1.271917,%,eMOEA
0.316314,8.590536,2.584484,5.513891,24.103559,92.310783,18.199955,3.742519,0.460115,0.300661,8.419292,1.563884,5.500656,23.973424,92.063162,17.466929,3.741296,0.474521,0.308944,8.341441,1.880405,5.536463,23.774759,92.654576,16.835232,3.743636,0.476767,73.389563,1923.215683,77.609994,1.991831,449.100823,43149.72295,-2122.434259,-16.362503,-198.894462,0.449891,%,eMOEA
0.248953,7.272214,1.784058,5.500484,22.568591,94.550366,19.822247,3.705499,0.497069,0.246906,7.120203,1.908354,5.501515,22.711535,94.537598,18.42943,3.677805,0.468232,0.249588,7.00018,1.828337,5.500367,22.727746,93.449172,17.413897,3.661401,0.461292,73.273321,1917.842108,65.770269,1.919668,419.996628,42777.18069,-2253.087637,-15.000091,-195.024461,0.59924,%,eMOEA
0.247397,8.129417,2.114076,5.518885,24.038756,96.789594,18.219137,3.721408,0.542718,0.242314,8.389369,2.012563,5.502745,24.547492,96.398309,17.667814,3.657551,0.512607,0.241914,8.307444,2.057707,5.500278,24.276943,95.935663,16.736559,3.726167,0.495975,73.333078,1917.178701,62.682595,1.963636,448.329598,43047.49883,-2002.519232,-15.917952,-199.549637,0.438449,%,eMOEA
0.245026,7.000024,5.364497,5.51686,22.852089,96.382894,19.960034,3.740573,0.538366,0.242548,7.079108,4.018266,5.500736,23.285416,91.759417,18.691849,3.608986,0.461467,0.240007,7.033668,4.92603,5.501129,23.351778,94.298062,17.304302,3.640106,0.463683,73.324337,1914.150173,63.95107,1.874296,419.719693,42778.58685,-2176.178171,-14.851067,-195.434157,0.840493,%,eMOEA
0.24,8.328159,2.460926,5.579485,23.892785,85.017982,19.78937,3.749915,0.460172,0.24,8.194087,3.863749,5.568273,23.985515,86.718785,18.229949,3.749078,0.46,0.24,7.942272,3.170705,5.604904,23.494907,85.341214,16.867052,3.716129,0.46,73.631303,1918.51304,59.852582,1.964642,419.800111,43026.71274,-2071.187091,-15.750295,-198.582527,0.804592,%,eMOEA
0.289298,7.485864,3.09915,5.500001,22.907694,85.922141,18.675829,3.614001,0.483531,0.289043,7.502022,3.21248,5.500002,22.903806,85.203981,18.031077,3.599792,0.46,0.285558,7.543399,3.082644,5.5,22.890999,85.000003,17.50504,3.587331,0.46,73.272929,1923.914866,74.305796,1.949701,448.51306,42900.53986,-2276.038206,-15.600106,-195.574524,0.298641,%,eMOEA
0.282852,8.095503,3.631794,5.5,22.659516,85.000113,19.647342,3.712687,0.46,0.311818,8.06319,3.16498,5.5,23.052198,85,17.994423,3.741452,0.46,0.306775,7.997215,2.933911,5.5,23.102737,85.018257,16.655599,3.73782,0.46,73.271106,1916.715458,77.981679,1.991097,419.99943,42845.20012,-2253.748734,-16.205731,-196.494525,0.760429,%,eMOEA
0.293988,7.686094,3.006656,5.50314,23.861196,88.464193,18.740151,3.729948,0.460215,0.297631,7.363996,3.422977,5.51667,23.794411,92.180038,16.883915,3.74815,0.460002,0.288542,7.234898,4.209696,5.507506,23.567944,88.825371,15.589277,3.75,0.531771,73.333879,1885.533427,74.302172,1.919671,453.082068,42385.77811,-2176.296783,-15.610467,-199.514583,0.883002,%,eMOEA
0.251657,7.939437,5.493977,5.509752,24.204185,89.794209,19.996888,3.734875,0.485684,0.253283,7.80756,5.296538,5.503857,24.46571,89.085419,18.561868,3.734206,0.465002,0.244088,7.628751,4.989324,5.504344,24.207163,89.610517,17.226628,3.718508,0.475209,73.312833,1916.63024,65.269374,1.88976,419.978427,42939.56911,-2032.038041,-15.324684,-198.021473,0.683883,%,eMOEA
0.241427,7.775736,5.217661,5.512603,24.481278,88.892933,18.833465,3.74994,0.464994,0.249992,7.640037,5.452667,5.500183,24.673259,88.343054,17.835581,3.735025,0.479782,0.246921,7.64153,5.379385,5.503866,24.209769,86.910255,17.340219,3.744794,0.466652,73.327131,1918.083982,64.020921,1.888848,449.843672,42942.56712,-2031.622895,-15.324706,-198.170539,0.408636,%,eMOEA
0.278072,7.390136,1.705513,5.502673,23.913273,94.915462,18.948142,3.617705,0.511322,0.278994,7.363833,2.896663,5.500046,24.419446,93.49551,16.80494,3.699192,0.469429,0.279139,7.406548,2.551451,5.502343,24.486469,92.932226,15.99842,3.621112,0.485908,73.294107,1887.548135,71.494318,1.888679,458.456874,42411.38178,-2106.056354,-15.452791,-198.959565,0.823359,%,eMOEA
0.242706,8.770605,2.912502,5.519394,23.726034,85.105968,19.650133,3.695365,0.476572,0.245199,8.668948,2.986482,5.514813,23.92806,86.076244,18.04812,3.732781,0.465484,0.24,8.837641,2.702251,5.5,24.065167,85,17.519855,3.605881,0.46,73.334015,1935.745442,62.702359,1.997228,417.974917,43293.34959,-2101.785704,-16.200571,-198.151355,0.599996,%,eMOEA
0.242684,7.083573,2.383982,5.502043,22.361358,93.927737,19.446027,3.673108,0.466666,0.240807,7.096275,2.588564,5.500073,22.311281,93.340821,18.835077,3.663432,0.460113,0.24,7.228778,2.764105,5.5,22.536534,92.823181,18.424378,3.619525,0.46,73.271309,1943.596919,64.175618,1.918871,431.55515,43195.066,-2255.523795,-15.001653,-193.26418,0.298887,%,eMOEA
0.249433,7.279071,1.694091,5.500184,23.42917,93.623165,18.9539,3.673757,0.469686,0.251252,7.197977,1.915658,5.513522,23.487879,93.866891,17.598561,3.722219,0.470298,0.252306,7.31487,1.623889,5.523008,23.249274,91.71057,17.592389,3.648652,0.475382,73.348752,1924.217364,65.523459,1.900126,446.379091,42966.73602,-2184.633976,-15.167309,-195.927183,0.436093,%,eMOEA
0.256869,7.956353,2.646608,5.505121,22.535508,109.247067,19.999971,3.748791,0.468596,0.240089,7.692818,3.314758,5.500936,22.336147,109.272075,18.354733,3.734106,0.461043,0.264249,7.734596,2.231199,5.500014,22.925374,104.390924,17.457726,3.618992,0.475433,73.260961,1933.108155,69.386992,1.990545,404.34388,43219.57211,-2208.206593,-15.605657,-195.411072,0.813512,%,eMOEA
0.254203,7.504653,5.095457,5.500431,22.847728,109.613563,18.052731,3.742099,0.480999,0.280516,7.159423,5.951341,5.500001,22.962137,105.126171,15.609728,3.741789,0.464798,0.257264,7.354089,1.315114,5.500108,23.358644,105.830482,14.137761,3.743103,0.46466,73.265843,1884.473087,71.04549,1.973039,476.123359,42452.41081,-2257.656602,-15.703358,-199.585935,1.535636,%,eMOEA
0.258702,7.515656,4.759812,5.50001,21.792218,92.421815,19.981876,3.627656,0.645862,0.268559,7.716536,4.824246,5.502606,22.413374,91.803456,18.542112,3.685426,0.494126,0.276329,7.761781,3.971503,5.503234,22.428492,87.724346,17.400091,3.601975,0.508548,73.274229,1932.441705,71.949136,1.986387,404.954411,43070.02481,-2274.530209,-15.669186,-194.074199,0.879026,%,eMOEA
0.244162,7.150438,2.858681,5.548117,22.285523,85.125437,19.974924,3.677098,0.499295,0.24,7.285848,3.08445,5.514716,22.604189,85.360472,18.310624,3.744643,0.460005,0.24078,7.101166,3.185686,5.524012,22.369705,85.008931,17.029746,3.698601,0.466463,73.426737,1913.628191,62.610876,1.932538,419.999736,42677.07389,-2290.55142,-15.185016,-195.000675,0.736569,%,eMOEA
0.27627,7.010868,0.348422,5.538518,20.773196,94.899079,19.999846,3.683735,0.777655,0.264049,7.431888,1.610388,5.502539,21.571019,97.827415,19.079747,3.63871,0.471563,0.269549,7.248498,0.653818,5.515158,21.273023,90.967301,17.765377,3.550174,0.538978,73.373662,1943.260402,71.582511,1.993808,389.824142,43132.1539,-2340.353737,-15.483022,-192.203892,1.174463,%,eMOEA
0.303382,7.125134,2.905339,5.504464,23.290441,87.102573,18.959859,3.636114,0.479805,0.304427,7.254698,2.984712,5.500173,23.47333,86.602616,18.411223,3.626378,0.463158,0.302076,7.358705,2.981709,5.5,23.480736,86.764511,17.87057,3.586824,0.46,73.292854,1925.105392,77.045287,1.889614,449.948011,42944.27782,-2181.133691,-15.311652,-195.705007,0.299761,%,eMOEA
0.273787,7.930733,3.262398,5.508199,23.532053,86.927745,18.552616,3.663321,0.476746,0.272376,7.89551,3.226813,5.50485,23.679639,86.292812,17.240475,3.657604,0.460256,0.280273,7.836977,3.166378,5.500001,23.956191,85.048924,16.132552,3.632292,0.46,73.301084,1892.921226,71.140717,1.964976,449.11189,42510.99659,-2194.933017,-15.900617,-198.901895,0.599393,%,eMOEA
0.240745,7.619204,2.522644,5.502863,22.306182,88.074168,19.369067,3.75,0.579588,0.240042,7.458423,2.597194,5.502584,22.438977,86.890796,18.039564,3.75,0.534416,0.240002,7.305952,2.731172,5.5,22.715958,87.011757,17.101666,3.710122,0.511053,73.276253,1918.035788,62.949426,1.978588,419.953114,42801.03407,-2279.196856,-15.300205,-195.599617,0.59942,%,eMOEA
0.24224,7.781348,2.836892,5.501198,23.500976,87.574662,18.566513,3.70917,0.480861,0.24003,7.696646,2.788356,5.500266,23.602214,87.220417,17.977704,3.697131,0.46718,0.24,7.612948,2.742218,5.5,23.804172,86.806336,17.448335,3.670259,0.46,73.281057,1919.6456,62.543999,1.947933,449.469525,42908.59486,-2151.344695,-15.303604,-197.145239,0.299546,%,eMOEA
0.277362,8.815826,3.384453,5.501929,23.878597,99.628357,19.257735,3.738165,0.494839,0.270796,9.0208,4.749617,5.501319,24.644397,101.403098,17.739558,3.749225,0.463448,0.269435,8.958583,5.174836,5.500012,24.662003,100.03145,16.563707,3.679492,0.465556,73.272326,1919.326019,70.945908,1.997574,419.096139,43198.46613,-2008.199579,-16.543611,-199.596527,0.83177,%,eMOEA
0.24058,8.376878,3.755823,5.500422,24.012624,93.888113,19.068115,3.746203,0.461432,0.247284,8.572228,5.99806,5.500383,24.783754,97.150228,17.449721,3.65302,0.466629,0.240361,8.613048,2.821356,5.508008,24.785511,91.326001,16.711864,3.636013,0.475722,73.306358,1913.426731,62.907942,1.960564,433.876039,43003.44859,-2009.927577,-16.077254,-199.858138,1.063312,%,eMOEA
0.262607,7.14009,5.410404,5.517934,22.170969,101.415508,19.997825,3.749996,0.946736,0.243882,7.710361,3.64809,5.504503,23.207299,97.478309,19.305185,3.657278,0.672072,0.2407,8.047431,2.421604,5.502593,24.009508,97.214771,18.471694,3.661444,0.471121,73.3156,1950.924654,68.370265,1.934504,386.484207,43540.37615,-2001.087023,-15.303858,-195.111341,1.618994,%,eMOEA
0.2478,7.017562,5.99992,5.500007,21.045053,103.777096,19.989259,3.749801,0.757408,0.260417,7.002646,5.999983,5.500033,21.403087,101.47727,18.708799,3.748303,0.685249,0.250845,7.052076,5.212015,5.504748,21.300225,100.279931,18.262706,3.741923,0.655708,73.264151,1962.198,69.139607,1.974403,389.421,43543.92043,-2270.916393,-15.187215,-192.019741,0.59534,%,eMOEA
0.240096,8.289945,5.875754,5.501486,23.932527,107.584274,19.469083,3.706583,0.495717,0.254562,8.288649,5.46466,5.5,24.471011,105.365452,18.24512,3.61857,0.460052,0.240004,8.256175,3.871238,5.500048,24.514817,102.227072,16.995209,3.556186,0.477448,73.27175,1919.109007,65.728318,1.948022,418.823167,43101.49421,-2008.390321,-15.776951,-198.817887,0.897288,%,eMOEA
0.30951,7.17688,3.64192,5.500467,22.322095,90.095641,18.419622,3.706371,0.484524,0.308542,7.260665,3.656563,5.500847,22.42782,88.85641,17.932107,3.688167,0.472365,0.309254,7.277874,3.650818,5.500009,22.46476,89.519315,17.269629,3.675351,0.460227,73.270379,1920.364692,77.978684,1.949953,449.981575,42830.01337,-2333.789574,-15.60427,-195.17728,0.298658,%,eMOEA
0.24,7.131927,2.845489,5.500002,22.840214,92.188915,18.567691,3.729141,0.504348,0.255004,7.089352,3.575973,5.5,23.043166,94.251769,16.941314,3.749307,0.461596,0.254222,7.000551,3.195971,5.5,22.924693,93.384279,15.765396,3.742976,0.460019,73.273495,1883.29428,65.998434,1.919982,449.998364,42246.0141,-2289.263902,-15.300071,-198.000256,0.718853,%,eMOEA
0.242931,7.545922,2.832367,5.501361,21.461587,90.799668,19.993491,3.749972,0.500292,0.24,7.439239,2.739951,5.500725,21.540474,89.11425,18.644778,3.661808,0.473888,0.24,7.295419,2.772103,5.5,21.697347,88.793857,17.900198,3.619013,0.46,73.259462,1938.287538,64.153465,1.996635,404.713105,43036.31179,-2409.080113,-15.307919,-192.773845,0.593274,%,eMOEA
0.266827,7.311043,3.037066,5.505977,24.630005,90.47548,19.24249,3.684306,0.468812,0.284308,7.305591,3.626928,5.507585,24.989387,88.788769,17.57099,3.692974,0.475464,0.283649,7.191584,4.473678,5.500731,24.665929,87.96318,16.582307,3.578321,0.460003,73.320189,1887.801824,71.847954,1.844672,449.23252,42415.25147,-2025.435641,-15.16098,-199.416077,0.789522,%,eMOEA
0.246266,7.070335,2.672993,5.505523,21.494999,87.048851,18.536495,3.048661,0.466108,0.249243,7.000004,2.949488,5.500025,21.667132,85.14519,16.646526,3.064165,0.46,0.24,7,2.771908,5.5,21.68712,85,15.651315,3,0.46,73.279307,1882.234652,65.631802,1.99998,449.999274,41962.88737,-2480.930076,-15.190945,-192.862206,0.722098,%,eMOEA
0.242521,7.745758,1.826698,5.500012,23.614266,100.343885,18.444692,3.707064,0.467031,0.242338,7.530324,1.666465,5.500078,23.576696,108.907951,15.606124,3.713393,0.471881,0.242825,7.466869,3.794912,5.500064,23.910541,109.872604,14.110587,3.541359,0.503721,73.267591,1886.192905,62.389656,1.976194,478.32394,42454.91984,-2179.66507,-15.730023,-199.8603,1.380473,%,eMOEA
0.240041,7.000942,5.966063,5.50311,21.795722,91.514155,19.998419,3.747372,0.974597,0.240396,7.000006,4.008272,5.5011,21.885572,90.267857,19.562188,3.725754,0.830713,0.241708,7.012878,4.741663,5.500835,21.889953,85.88702,19.098982,3.621167,0.767518,73.27375,1974.201862,65.471713,1.933697,388.674454,43674.80446,-2104.489347,-14.834716,-191.319304,0.865319,%,eMOEA
0.24,7,5.326284,5.5,23.037355,87.849826,18.764303,3.712454,0.519346,0.254263,7,3.744407,5.501078,23.361177,87.562933,17.220594,3.75,0.46,0.25472,7.001756,4.348844,5.5,23.529902,86.138544,16.183926,3.566986,0.46,73.285621,1883.314079,65.610725,1.889743,449.997482,42225.49524,-2251.272787,-15.108306,-198.00513,0.846041,%,eMOEA
0.299142,7.044715,3.082395,5.504124,23.751288,85.408594,19.229512,3.675426,0.469448,0.301529,7.000053,3.337318,5.5,23.904444,85.01667,17.569827,3.684496,0.460003,0.292444,7.003953,2.931004,5.5,24.090523,85.000055,16.321289,3.629611,0.460002,73.298679,1885.133722,75.759557,1.859778,449.983044,42257.64618,-2175.308714,-15.172201,-198.141172,0.711474,%,eMOEA
0.249986,7.533541,4.821498,5.500007,22.704237,89.151922,19.883864,3.714243,0.464975,0.245122,7.397702,5.377469,5.500772,22.793445,89.515236,18.390678,3.722546,0.462269,0.252709,7.294434,5.211177,5.50004,22.731079,85.892756,17.085695,3.646155,0.471629,73.274088,1916.065712,65.975358,1.930774,419.858533,42739.55501,-2255.047014,-15.300056,-195.469485,0.734855,%,eMOEA
0.240127,7.370755,5.821861,5.500122,21.66354,85.680306,19.999963,3.748446,0.871104,0.240302,7.388576,5.001934,5.501241,21.796728,85.000366,18.984845,3.72113,0.781013,0.240361,7.266686,4.767408,5.500056,21.624192,85.587837,17.751325,3.62316,0.733724,73.267422,1950.911629,64.290734,1.978616,389.317375,43295.62337,-2181.299206,-15.350395,-193.20166,0.742303,%,eMOEA
0.289234,7.968304,5.518835,5.516825,23.062407,96.754442,19.999694,3.74231,0.562309,0.286852,8.222163,3.47828,5.552313,23.663795,96.409902,18.789931,3.687392,0.512244,0.30721,8.080026,4.343943,5.558441,23.667936,94.083504,17.96883,3.564869,0.483507,73.463419,1942.553467,76.160496,1.964478,403.772278,43438.66521,-2043.443307,-15.916458,-196.737416,0.850738,%,eMOEA
0.260073,7.00041,5.880185,5.501582,21.680693,95.442433,19.97614,3.682691,0.942032,0.276039,7.007233,5.414036,5.512472,21.895671,92.02421,18.4464,3.68109,0.879925,0.267332,7.000153,5.743297,5.500606,22.019656,92.457261,17.293247,3.594822,0.862663,73.303484,1941.486794,71.953422,1.948291,389.953479,43218.76044,-2132.99222,-15.254655,-193.949543,0.748573,%,eMOEA
0.274153,7.260389,2.854094,5.513142,22.145968,95.270904,19.976868,3.748294,0.919479,0.269229,7.286325,2.912274,5.514624,22.37502,94.754313,18.839683,3.746334,0.847017,0.269,7.135122,2.817211,5.5,22.147962,93.522883,17.694308,3.721837,0.854063,73.310437,1951.285345,71.409887,1.948637,389.944687,43422.87427,-2048.723545,-15.304668,-194.256575,0.5982,%,eMOEA
0.304418,7.765625,3.513766,5.501286,22.38013,85.888796,19.618969,3.676142,0.494752,0.308849,7.671924,3.575092,5.500017,22.508106,85.083571,18.145056,3.696016,0.460085,0.293318,7.740181,3.366652,5.5,22.532483,85.000005,17.349366,3.600739,0.46,73.268241,1926.761835,77.874434,1.979882,419.734474,42951.36052,-2325.575378,-15.901303,-195.422344,0.599036,%,eMOEA
0.242872,7.258991,5.267085,5.562764,21.381677,95.498981,19.999999,3.664671,0.882434,0.240089,7.509899,5.857831,5.547767,22.048044,93.960124,18.712761,3.736407,0.755598,0.240637,7.126269,5.43787,5.536876,21.272535,91.968405,17.213793,3.695183,0.722355,73.461212,1948.869011,62.837664,1.992891,389.120095,43397.94564,-2113.137618,-15.3944,-193.687484,0.878395,%,eMOEA
0.244537,7.113043,2.850823,5.503286,21.532439,85.592859,18.430397,3.135266,0.506139,0.244201,7.012007,2.77517,5.50031,21.644687,85.007624,16.854168,3.080376,0.463116,0.240043,7.000001,2.84993,5.5,21.918768,85.002271,15.758684,3.000008,0.460062,73.272477,1885.786766,64.655371,1.997962,449.997051,41981.10721,-2472.588327,-15.160218,-193.286745,0.706015,%,eMOEA
