%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.24,7,5.670663,5.5,20.703177,88.357822,20,3.75,0.543853,0.24,7,5.995352,5.5,20.361359,85,20,3.75,0.515206,0.24,7.013201,5.59943,5.5,20.097493,86.124878,20,3.75,0.475448,73.252757,1995.865193,65.612418,1.978472,404.694583,43845.66549,-2489.470585,-15.006298,-186.828701,0.316522,%,GDE3
0.287137,7.102032,5.014752,5.52057,22.651185,89.296734,18.815905,3.618608,0.463419,0.28772,7.167721,4.937399,5.522304,22.584969,88.474525,19.092274,3.615677,0.460492,0.284577,7.222019,4.985499,5.521782,22.566908,87.85595,18.697933,3.619454,0.468637,73.342903,1949.690168,73.891309,1.918416,448.30961,43309.74845,-2230.420059,-15.157114,-193.157862,0.138969,%,GDE3
0.24,7.022733,6,5.592528,21.990151,110,20,3.75,0.49438,0.24,7.020531,6,5.588029,21.950208,110,20,3.75,0.493735,0.24,7,6,5.594143,21.907672,110,20,3.75,0.491209,73.568064,1995.738454,62.826035,1.923367,404.837606,44280.73876,-2065.329202,-14.634876,-190.985881,0.030006,%,GDE3
0.24,7.235828,6,5.592528,21.990151,110,20,3.75,0.46,0.241339,7.020531,6,5.592682,21.769814,110,20,3.75,0.481257,0.24,7.002381,6,5.594143,21.907672,110,20,3.75,0.46,73.568152,1994.058953,62.757323,1.942437,403.783492,44244.41121,-2079.984275,-14.636076,-190.965718,0.124217,%,GDE3
0.24,7.227989,6,5.597155,22.380429,85,20,3.75,0.46,0.24,7.265724,6,5.599721,22.247628,85,20,3.75,0.46,0.24,7.310043,6,5.618102,22.063411,85,20,3.75,0.46,73.670434,1989.895925,61.374226,1.918847,417.760616,44057.06551,-2139.819257,-14.877777,-191.318697,0.106036,%,GDE3
0.270571,7,6,5.532077,21.338702,110,20,3.75,1,0.250333,7.203629,3.584369,5.5,22.69984,95.296538,20,3.75,0.60776,0.24,7.036578,6,5.515156,21.089355,93.909325,19.950462,3.709973,1,73.346483,2017.67966,70.020697,1.96421,374.969733,44489.93755,-2081.427737,-14.861868,-189.101337,1.755138,%,GDE3
0.24,7.303241,6,5.5,23.35236,85,20,3.75,0.464864,0.24,7.388948,6,5.5,23.341746,85,20,3.75,0.464252,0.24,7.555938,6,5.5,23.201351,85,20,3.75,0.460237,73.281395,1983.369833,64.15255,1.870308,424.917226,43909.6674,-2083.14357,-14.850566,-192.075095,0.100047,%,GDE3
0.24,7.005903,6,5.55473,20.937685,101.660023,20,3.75,1,0.24,7.664071,4.717022,5.558047,21.640869,96.895507,20,3.742982,0.530979,0.24,7.695417,5.274031,5.586665,21.233304,86.169332,20,3.690609,0.842525,73.54453,2021.243301,62.955555,1.996238,374.959662,44632.75747,-2081.281609,-15.305846,-190.197512,1.609521,%,GDE3
0.278121,8.275153,5.640414,5.5,23.503418,85,18.357798,3.738946,0.46,0.299241,8.054889,3.970379,5.515431,24.120329,86.811154,15.811213,3.75,0.46,0.307116,7.858406,6,5.5,24.135151,94.618767,14,3.744829,0.467288,73.331569,1888.580786,74.513746,1.987914,481.42113,42466.17476,-2189.39578,-16.368736,-200.390052,1.321277,%,GDE3
0.24,7,0.781376,5.5,23.90937,110,18.795106,3.75,0.53096,0.257164,7,0,5.5,24.2533,110,17.105189,3.75,0.461954,0.272193,7.034564,0,5.5,24.157772,110,17.517155,3.629524,0.46,73.273112,1918.37078,70.533472,1.857678,449.508849,43012.6767,-2051.21955,-14.859456,-197.315187,0.612074,%,GDE3
0.304657,7.087197,6,5.5,21.867957,85,19.210458,3.75,0.46,0.312349,7.085286,6,5.5,21.781339,85,18.880921,3.75,0.46,0.311432,7.185972,6,5.5,21.727046,85,18.924159,3.75,0.46,73.266366,1962.132559,78.862901,1.937912,434.127392,43445.39267,-2344.998542,-15.375444,-191.501485,0.111172,%,GDE3
0.310697,7.025913,6,5.553991,21.483621,110,20,3.75,1,0.24,7.038826,5.563656,5.5,20.737111,96.946173,20,3.741486,0.462538,0.266222,7,5.397793,5.548635,20.555029,88.106325,20,3.75,0.468198,73.421907,1993.521405,77.365621,1.961192,373.598421,43913.24892,-2051.574774,-15.028514,-188.05728,2.110096,%,GDE3
0.24,7.00951,5.806086,5.5,24.36427,86.755425,19.339655,3.735776,0.46,0.24,7.005067,6,5.5,24.165869,86.40539,18.898319,3.75,0.46,0.24,7.000085,5.945056,5.5,24.216147,86.324744,18.871868,3.75,0.46,73.293935,1942.463392,62.955694,1.812837,449.044946,43243.99485,-2029.638802,-14.440815,-194.939104,0.146866,%,GDE3
0.24,7,5.673429,5.5,22.193706,85,19.321628,3.75,0.482562,0.24,7.091385,5.908674,5.517698,22.119452,85,19.073797,3.75,0.46,0.24,7,6,5.510082,22.211823,85,17.689195,3.75,0.470435,73.327031,1929.990116,62.752606,1.916961,434.786907,42914.61067,-2308.939511,-15.001712,-193.163575,0.431957,%,GDE3
0.258471,7,6,5.5,21.764335,103.064826,20,3.75,0.628294,0.245125,7,6,5.5,21.71857,107.754546,19.686222,3.670421,0.465113,0.269424,7,6,5.502819,21.254909,100.197971,20,3.75,0.46,73.258784,1990.92202,72.11951,1.930115,402.17085,43956.88511,-2265.595691,-14.886035,-189.02529,0.716438,%,GDE3
0.247145,7.015858,5.926593,5.5,20.321268,91.982486,19.982599,3.748731,0.46,0.240121,7.050203,6,5.5,20.354466,87.646241,19.278124,3.731021,0.46,0.242621,7.029072,6,5.506028,20.096719,88.787046,18.511041,3.75,0.46,73.265412,1963.081934,65.331621,1.997514,404.843826,43331.8413,-2570.023116,-15.255296,-189.198718,0.440195,%,GDE3
0.24,7,0,5.541833,21.500282,85,19.939488,3.605828,0.46,0.24,7,0,5.53816,21.049361,85.392272,19.228941,3.644492,0.46,0.24,7,0,5.545074,21.256481,85,18.53035,3.693101,0.46,73.407619,1953.591842,62.994262,1.964767,418.836986,43257.88556,-2391.028487,-15.007242,-190.744487,0.387209,%,GDE3
0.285337,7,6,5.5,22.328698,94.819597,20,3.75,1,0.24,7,0,5.637942,22.264781,87.979468,20,3.75,0.480176,0.244674,7.144806,6,5.550061,23.640166,85,19.956867,3,0.46,73.747514,1958.523936,73.690361,1.904857,389.283317,43414.05666,-2003.869569,-14.361916,-191.662328,2.937782,%,GDE3
0.241155,7.075877,5.610212,5.501097,21.327889,90.015288,18.13941,3.749986,0.486376,0.252989,7.023779,5.667259,5.5,21.49312,86.613027,16.590945,3.749982,0.462732,0.248999,7.068717,5.700162,5.5,21.091685,88.341329,16.965001,3.75,0.473071,73.263234,1923.061555,65.609993,1.993283,448.485172,42755.78286,-2537.632017,-15.453492,-193.301775,0.448244,%,GDE3
0.24,7,6,5.5,23.046593,106.320263,20,3.75,0.725518,0.247837,7,1.445719,5.50746,23.109546,85.979994,20,3.736129,0.534213,0.24,7,2.119941,5.5,23.784479,85,20,3.457211,0.46,73.303749,1962.027651,65.60227,1.870998,404.905174,43453.3367,-2010.986539,-14.251809,-191.886736,2.03486,%,GDE3
0.242604,7.002761,6,5.669535,22.279773,99.418485,19.934688,3.728946,0.606341,0.240754,7,5.823074,5.68398,22.485959,88.255059,19.00524,3.75,0.492469,0.244618,7.146642,4.543949,5.680052,22.892275,98.538367,18.445093,3.620881,0.46,73.926512,1948.988887,61.92449,1.917057,403.630557,43556.92929,-2034.870058,-14.876155,-195.140921,1.008525,%,GDE3
0.27748,7,6,5.5,22.29558,90.28229,19.113844,3.000292,0.46,0.261099,7.003734,6,5.5,23.348603,98.932913,16.189899,3.414912,0.485357,0.24948,7.190359,0,5.5,24.024857,110,14,3.733633,0.46,73.274839,1884.145874,72.289473,1.928878,483.573757,41988.24119,-2196.110344,-15.088252,-193.373471,2.74061,%,GDE3
0.24,7,6,5.509818,23.973365,85,20,3.75,0.46,0.24,7,6,5.528499,23.762303,85,20,3.75,0.46,0.24,7,6,5.539798,23.539048,85,20,3.75,0.46,73.415657,1973.290566,62.626566,1.812065,432.681893,43737.13584,-2031.451231,-14.330419,-192.36279,0.137314,%,GDE3
0.24,8.425111,6,5.688333,23.901362,85,18.112124,3.75,0.46,0.24,7.980255,6,5.679274,24.102447,85,16.086631,3.75,0.46,0.24,7.964523,6,5.685624,24.04786,85,15.356899,3.75,0.46,73.947073,1889.685647,56.715588,1.998744,461.827134,42735.71875,-2025.443084,-15.967971,-202.593557,0.700152,%,GDE3
0.24,7,5.983313,5.542337,20.76042,85,19.223253,3.657492,0.46,0.24,7,6,5.5,21.18523,85,17.241065,3.75,0.46,0.24,7,3.599853,5.5,21.208757,85,16.312124,3.741668,0.46,73.393625,1904.92495,62.779407,1.991903,434.011888,42421.72095,-2560.657019,-15.400033,-193.53409,0.994157,%,GDE3
0.24,7.106991,3.458369,5.524078,23.154675,92.095249,20,3.75,0.562845,0.24,7.19543,3.489097,5.523514,23.081955,92.583353,20,3.75,0.565501,0.245951,7.338561,3.473912,5.514256,23.108969,92.772919,20,3.75,0.561003,73.352792,1986.404363,65.917343,1.874284,418.779394,44005.54917,-2023.108376,-14.729689,-191.866448,0.107871,%,GDE3
0.301207,7.008482,6,5.5,21.165574,85,19.680906,3.732394,0.462168,0.319744,7,5.248863,5.5,21.584277,85,17.654134,3.75,0.460134,0.302609,7,5.740316,5.5,21.638526,86.278107,16.507829,3.670324,0.478904,73.264015,1911.839991,79.356294,1.964792,428.218042,42527.08137,-2485.347264,-15.604061,-193.318012,0.818866,%,GDE3
0.307832,7.326682,6,5.5,21.914327,110,20,3.75,1,0.277407,7.358463,0,5.5,21.393932,85,20,3.75,0.46,0.294116,7.416651,5.905188,5.511389,21.424499,87.764609,20,3,0.468275,73.295261,1979.932782,78.132281,1.963419,374.048809,43706.06369,-2012.238062,-15.216156,-188.229403,3.221256,%,GDE3
0.24,7.004381,5.856323,5.538082,21.044888,89.181379,19.9786,3.747744,0.871744,0.24,7.138537,5.588355,5.58749,21.205805,93.446188,20,3.746465,0.501247,0.24,7,6,5.594917,20.203888,89.463344,19.984302,3.749743,0.515505,73.56767,2000.735551,62.817852,1.976179,388.951118,44082.1048,-2267.754877,-14.975721,-187.937011,1.180566,%,GDE3
0.24,7,6,5.60726,23.014074,85,19.858015,3.75,0.47679,0.24,7,6,5.597882,22.955171,85,18.364811,3.75,0.501876,0.24,7,6,5.618158,23.056545,85,18.26737,3.720327,0.46,73.68407,1938.039078,59.912738,1.891468,426.869942,43229.36448,-2128.677105,-14.758859,-195.352724,0.444226,%,GDE3
0.24,7.046829,6,5.5,20.520233,110,20,3.742768,0.46,0.24,7.152404,6,5.5,20.450524,109.614168,20,3.75,0.462977,0.24,7.191092,6,5.5,20.061775,108.897874,19.933303,3.75,0.46,73.2309,2004.869797,65.711211,1.994372,398.958033,44195.23068,-2412.288495,-15.182325,-187.673763,0.144954,%,GDE3
0.24,7,6,5.568495,22.714067,85,20,3.75,0.812836,0.24977,7.016095,6,5.629082,23.720592,85,19.405564,3.75,0.46,0.24,7.027543,5.277345,5.524527,23.682608,85,18.268869,3.75,0.46,73.731802,1931.973747,62.007441,1.891129,404.762804,43096.69806,-2022.690599,-14.638246,-195.500305,1.235556,%,GDE3
0.306412,7,6,5.5,20.952987,105.517211,20,3.75,1,0.268513,7,6,5.530541,21.645627,110,20,3.75,0.504656,0.265061,7,6,5.525442,21.06617,110,20,3.75,0.557065,73.344181,2002.586721,78.139667,1.979393,373.757538,44283.54864,-2198.305465,-14.922879,-189.385971,1.493609,%,GDE3
0.24,7,6,5.557257,21.375494,110,20,3.75,1,0.24,7.041605,6,5.699864,21.394226,95.686565,20,3.75,0.46664,0.24,7,0,5.655488,21.242484,85,19.059973,3.387035,0.46,73.97484,1965.067804,61.659179,1.964725,374.958036,43687.00626,-2060.085829,-14.859343,-190.904358,2.863797,%,GDE3
0.318761,7.567649,5.486711,5.5,22.103655,86.827675,18.447953,3.691841,0.46,0.324745,7.625514,5.762922,5.50156,22.663869,86.468119,16.607809,3.749409,0.468068,0.326019,7.72241,6,5.504104,22.492102,85,16.477395,3.719962,0.46169,73.28119,1912.329888,79.451149,1.998585,448.927281,42758.26635,-2358.677111,-16.209134,-196.997449,0.576552,%,GDE3
0.24,8.791427,6,5.501161,24.92646,85,18.474914,3.75,0.46,0.301097,8.320652,6,5.5,25,89.166943,15.990264,3.75,0.465942,0.304226,7.791155,6,5.5,25,85,14,3.75,0.484148,73.297129,1889.873578,73.90858,1.961023,490.67934,42622.07876,-2026.242283,-16.23544,-202.678947,1.226048,%,GDE3
0.242663,7.368778,6,5.52989,22.837674,85,20,3.75,0.470978,0.24,7,6,5.538404,22.81043,85,20,3.75,0.470758,0.24,7,6,5.525458,22.759153,85,18.719751,3.653224,0.46,73.403653,1945.77514,62.787613,1.904309,419.961428,43218.00763,-2146.75795,-14.615693,-192.784696,0.437972,%,GDE3
0.24,7.869525,6,5.678335,24.236445,85,18.507786,3.75,0.46,0.24,7.664823,6,5.656946,24.637218,85,16.31977,3.75,0.46,0.24,7.671422,6,5.647587,24.444464,85,15.600151,3.75,0.46,73.916258,1887.247079,56.821255,1.926232,465.094174,42644.32284,-2001.16616,-15.583698,-202.434157,0.731015,%,GDE3
0.242043,7,4.90373,5.611487,20.868899,106.963821,20,3.742344,1,0.24,7.029574,6,5.590829,20.731674,93.318914,20,3.75,0.832118,0.24,7,6,5.608648,20.53689,97.94772,20,3.75,1,73.622829,2028.060695,62.857061,1.998005,370.643071,44774.59736,-2075.271595,-14.932899,-188.962149,0.987151,%,GDE3
0.269301,7.466936,0.467337,5.581454,22.460108,86.288009,19.072831,3.75,0.468497,0.272582,7.284028,2.907248,5.592465,22.558812,87.313531,17.491517,3.75,0.463434,0.264027,7.275475,1.608949,5.510928,22.457161,89.921573,16.29105,3.75,0.502157,73.581643,1903.916668,68.02166,1.961,433.050941,42607.12238,-2271.614676,-15.540299,-196.773582,0.949485,%,GDE3
0.28814,7.019418,5.454955,5.51379,22.533373,85.913692,19.592846,3.73646,0.506785,0.291859,7.024806,5.57652,5.511345,22.517075,86.02918,19.42107,3.725535,0.494445,0.292902,7.010645,5.419971,5.510351,22.584495,85.818052,19.266846,3.729407,0.489519,73.31743,1961.833844,75.519892,1.896511,429.608353,43485.12315,-2189.738426,-14.90841,-192.154825,0.106981,%,GDE3
0.293645,7.203662,6,5.526124,21.475612,108.817298,20,3.75,0.473787,0.274635,7,6,5.5,21.314913,110,18.689622,3.75,0.46,0.279915,7.015269,6,5.5,21.417891,108.971772,18.735036,3.75,0.460343,73.326211,1964.819738,74.916684,1.962163,402.024249,43625.15991,-2314.235624,-15.172766,-191.692628,0.39939,%,GDE3
0.282967,8.103422,6,5.5,24.431706,85,18.784113,3.686074,0.46,0.293205,7.945222,6,5.53046,25,85,16.071486,3.704239,0.46,0.303209,7.64253,6,5.641984,25,88.110828,14,3.75,0.46,73.789065,1887.776199,71.496826,1.93115,488.789945,42478.5614,-2038.14448,-16.05766,-200.86225,1.267097,%,GDE3
0.24,7,5.890216,5.595884,21.437731,109.80866,20,3.74991,1,0.24,7.267615,3.643445,5.5,21.412056,93.8657,20,3.628418,0.474362,0.27121,7.200489,6,5.538131,21.290993,87.761596,20,3.452027,0.885099,73.57033,2008.26877,71.768995,1.964211,373.778114,44291.01205,-2014.479749,-15.069486,-189.285164,2.14645,%,GDE3
0.249566,7.036999,0.612211,5.500781,21.603432,85,19.446895,3.742345,0.46,0.285347,7.003122,1.302933,5.5,21.178476,86.377489,18.719329,3.75,0.46,0.267059,7.008049,0.330186,5.501432,21.430511,85,17.25891,3.75,0.46,73.266622,1929.021371,74.284658,1.96383,427.92947,42779.83266,-2477.951072,-15.336334,-191.854503,0.628281,%,GDE3
0.314272,7,6,5.5,22.361735,101.383042,20,3.75,0.952983,0.24,7,5.616211,5.560769,22.568592,92.866664,20,3.75,0.46,0.24,7,0,5.518954,22.049299,85,20,3.002229,0.46,73.472007,1967.400104,79.096068,1.90452,388.864931,43372.26944,-2008.660991,-14.463452,-188.629854,2.923285,%,GDE3
0.24,7,4.78599,5.617769,20.703138,85.902031,20,3.747253,0.532453,0.24,7.318344,4.301899,5.546865,21.028351,88.130171,19.504662,3.75,0.464603,0.24,7,4.866355,5.566058,20.812647,85,17.115558,3.75,0.522155,73.655979,1952.786112,62.78572,1.999571,403.833158,43250.97605,-2412.157981,-15.329026,-191.182656,0.831505,%,GDE3
0.24,7,4.89069,5.585057,23.881576,92.068182,19.898791,3.75,0.462338,0.24,7.07843,6,5.573439,23.69584,85,18.144532,3.694325,0.473605,0.240266,7,5.495447,5.554829,24.190514,85.817682,16.912578,3.75,0.463105,73.570399,1904.131637,59.876232,1.867048,433.63535,42709.1756,-2065.491805,-14.77212,-197.419443,0.894175,%,GDE3
0.24,7,6,5.507809,22.054019,85,19.984292,3.728897,0.76572,0.24,7,6,5.531361,22.212954,85,20,3.686089,0.46,0.24,7,5.777804,5.5,21.467595,85,20,3.75,0.703896,73.373611,1997.973642,65.400768,1.919174,404.675608,44036.97896,-2178.906804,-14.716324,-189.267911,0.882937,%,GDE3
0.24,7.297927,6,5.562435,21.84279,107.113778,20,3.75,0.46,0.24,7,5.885809,5.544687,22.497802,109.913742,19.185914,3.707412,0.46,0.24,7.197933,5.731835,5.560994,22.704425,110,18.807516,3.75,0.46,73.457557,1963.296214,62.428578,1.952808,404.450213,43770.72556,-2096.462899,-14.818348,-193.992795,0.435504,%,GDE3
0.24,7,6,5.5,23.900091,110,19.307018,3.75,0.504628,0.24,7,6,5.5,23.831761,110,18.028127,3.75,0.46,0.27196,7.129039,6,5.5,23.736062,110,17.506993,3.75,0.488164,73.268865,1926.083541,70.435279,1.855959,435.952716,43169.55635,-2055.966347,-14.816595,-197.273842,0.506147,%,GDE3
0.307109,7,5.452298,5.5,21.038559,110,20,3.75,0.973236,0.258898,7,5.01662,5.586409,20.987458,90.3019,20,3.75,0.714629,0.302177,7.311654,6,5.5,21.180103,105.124771,20,3.507022,0.663684,73.544739,2005.433111,79.024798,1.979314,374.595939,44299.24747,-2185.625431,-15.072027,-189.203546,1.626002,%,GDE3
0.240133,7,6,5.672772,21.432252,89.332016,20,3.75,0.71273,0.24,7,6,5.70431,21.39849,86.978135,18.893281,3.70721,0.46568,0.24,7,6,5.656994,21.549835,88.260847,17.84612,3.75,0.46,73.995644,1941.66616,59.96758,1.966938,394.794462,43261.30884,-2143.652396,-15.078627,-193.722295,0.93709,%,GDE3
0.268871,7.435417,0,5.505379,21.276175,90.932391,20,3.75,0.46,0.267005,7.545919,0,5.5,21.288433,90.401423,20,3.75,0.46,0.286809,7.548499,0,5.5,21.268842,90.236194,20,3.75,0.46,73.27025,1997.999334,75.566162,1.989528,404.877558,44056.15112,-2319.652334,-15.443,-189.013046,0.144083,%,GDE3
0.24,7.400763,0,5.5,22.687477,85,19.706422,3.75,0.504634,0.240748,7.501359,0,5.5,22.649381,85,19.412773,3.75,0.48405,0.24,7.665762,0,5.5,22.598021,85,19.527683,3.75,0.482281,73.272605,1979.297868,64.271278,1.927977,422.778592,43814.40103,-2167.241351,-15.151586,-191.912677,0.136102,%,GDE3
0.29932,7,6,5.576662,23.911941,90.357672,19.095896,3.75,0.46,0.303186,7.079233,6,5.588544,23.793692,89.402398,19.032009,3.75,0.46,0.300999,7,5.762044,5.590178,23.792956,88.948033,18.853914,3.736703,0.46,73.589137,1946.995238,74.191742,1.842043,448.097637,43418.79998,-2038.526963,-14.791849,-195.100446,0.140541,%,GDE3
0.24,7.018326,5.957293,5.541734,23.551947,85.30973,19.033227,3.75,0.46,0.24,7.108106,6,5.532542,23.376421,85,19.185757,3.75,0.46,0.24,7.213379,6,5.523904,23.301027,85,19.237416,3.75,0.46,73.421926,1959.990696,62.758114,1.857734,449.990927,43521.9158,-2106.976594,-14.71524,-193.472519,0.120009,%,GDE3
0.291178,7.023754,1.68552,5.500476,21.612738,105.986427,19.880608,3.743827,0.606367,0.291504,7.027399,1.647837,5.507422,21.813131,105.943066,19.840955,3.735036,0.621867,0.291616,7.168537,1.783268,5.501615,21.800683,105.805352,19.952377,3.719654,0.607841,73.272197,1997.443282,76.965363,1.949098,403.619249,44198.66631,-2135.135633,-15.048526,-190.219083,0.113002,%,GDE3
0.25264,7.03568,6,5.5,20.994985,85,19.00607,3.701966,0.46,0.262673,7,5.028233,5.504625,21.120914,85,17.396845,3.726393,0.46059,0.251837,7,6,5.5,21.220434,85,15.942371,3.65535,0.46,73.274055,1901.738785,68.521295,1.994137,434.732795,42328.12396,-2566.149925,-15.495936,-193.77136,0.786611,%,GDE3
0.24,7.005767,6,5.5,20.911312,85,18.61564,3.75,0.46,0.241569,7,6,5.5,21.039225,85,18.190117,3.747028,0.469789,0.24,7.022167,5.991465,5.5,21.01093,85,18.191355,3.75,0.46,73.259265,1947.932513,63.943847,1.991162,440.098218,43126.28665,-2489.246981,-15.167493,-191.280462,0.12442,%,GDE3
0.271239,7,6,5.5,21.010569,110,20,3.75,0.982262,0.25506,7,0,5.5,21.07467,87.1735,20,3.704076,0.46638,0.249745,7,6,5.5,22.417913,85,19.531544,3.387354,0.466618,73.273389,1960.250032,71.247358,1.979786,374.379979,43557.23432,-2180.742885,-14.633847,-189.451632,2.877988,%,GDE3
0.24,7,5.64543,5.5,21.146053,86.408164,18.347455,3.478871,0.460979,0.24,7,4.561896,5.5,21.688023,90.507239,16.208476,3.632038,0.46,0.24,7.101221,5.6726,5.5,22.11177,97.246645,14.665708,3.548912,0.46,73.262503,1882.299596,62.913354,1.993755,464.190609,41998.66553,-2487.085181,-15.442337,-194.623581,1.170302,%,GDE3
0.24,7.004575,6,5.5,20.730515,103.668623,20,3.75,0.987389,0.243635,7.50139,3.256556,5.520328,22.088344,85,20,3.728941,0.538956,0.256317,7.004813,4.619068,5.5,22.526332,85,20,3,0.46,73.330249,1962.033062,69.056514,1.992814,374.878496,43465.55797,-2161.861651,-14.483684,-189.435608,2.640075,%,GDE3
0.24,7.025801,6,5.5,21.158473,110,20,3.75,1,0.24,7,3.002697,5.5,20.900633,107.447928,19.691311,3.718181,0.493208,0.24,7.438986,0.683656,5.5,21.247914,110,20,3.748287,0.697079,73.239197,2014.828626,65.819033,1.975479,374.952058,44535.85124,-2132.921363,-15.025253,-189.691162,1.854641,%,GDE3
0.24,7.992147,5.731618,5.684971,23.861545,85,18.323008,3.75,0.46,0.24,7.859329,6,5.665862,24.075236,85,16.367999,3.741695,0.486644,0.24,8.020527,6,5.650787,24.390257,85,15.498034,3.545911,0.46,73.936874,1887.609031,56.987731,1.970315,456.991905,42648.78259,-2036.420436,-15.821801,-201.988715,0.834797,%,GDE3
0.24,7,6,5.741449,21.723152,85,19.645211,3.742814,0.46,0.24,7,6,5.686665,21.665724,85.846009,18.682848,3.75,0.461508,0.24,7,5.949783,5.664476,21.896494,86.02798,18.127807,3.745229,0.46,74.15066,1944.844038,59.827208,1.954534,417.034102,43333.22012,-2170.533237,-14.994021,-194.255952,0.442473,%,GDE3
0.257644,7.12541,6,5.529716,21.120583,110,19.998507,3.75,1,0.254796,7.073684,6,5.514241,20.667499,110,19.995135,3.689918,1,0.256654,7.146004,5.792223,5.555882,20.336403,108.719703,20,3.75,1,73.416955,2035.432271,68.326386,1.991387,371.420403,44942.30486,-2108.25744,-15.187364,-188.726242,0.280912,%,GDE3
0.24,7.123518,5.835945,5.668935,22.530482,85,20,3.75,0.466581,0.24,7,6,5.665951,22.611915,85,18.875323,3.75,0.46,0.24,7,6,5.684829,22.337507,85,18.682462,3.75,0.46,73.928778,1954.789556,59.787201,1.909094,417.153008,43546.71103,-2117.014835,-14.811643,-194.291195,0.354438,%,GDE3
0.280899,7,6,5.507884,24.192741,85,19.837706,3.75,0.46,0.281979,7,6,5.5,23.959473,85,19.81294,3.75,0.468592,0.288101,7,6,5.5,23.785638,85,19.483162,3.75,0.46,73.317969,1958.285638,74.405343,1.804848,437.749432,43476.30566,-2041.901869,-14.614897,-193.356776,0.146649,%,GDE3
0.24,7,0,5.500464,20.927957,85,18.370141,3.75,0.47158,0.247673,7,0,5.5,20.935667,85,18.108763,3.735651,0.467457,0.24,7.173594,0,5.5,20.718106,85,18.310818,3.75,0.463285,73.258477,1956.135515,65.529893,1.998356,442.954892,43241.79538,-2516.817692,-15.31222,-190.407771,0.129453,%,GDE3
0.308459,7.997988,6,5.504815,22.927347,85.467593,19.248359,3.713834,0.469899,0.30522,7.894867,5.698136,5.517357,22.51818,85.580867,18.359947,3.75,0.461216,0.304892,8.1449,5.856137,5.515536,22.353617,85.253743,18.620488,3.725465,0.482137,73.322213,1968.151359,77.140526,1.99263,428.794137,43719.67958,-2252.861544,-16.069613,-193.789296,0.298584,%,GDE3
0.252618,7,6,5.5,21.706453,98.936995,20,3.75,0.611134,0.247602,7.02054,5.533861,5.5,21.642809,85,19.691437,3.685272,0.467404,0.24,7.370451,6,5.5,21.840439,87.835335,20,3.75,0.46,73.265078,1989.670159,66.597374,1.930942,404.3124,43922.1903,-2251.288172,-14.939059,-189.962417,0.982933,%,GDE3
0.280534,7,5.860434,5.5,21.387344,89.630875,18.715702,3.749114,0.46,0.281219,7.219511,5.863922,5.5,21.60697,89.682535,18.74186,3.677861,0.46,0.273054,7.4017,5.863012,5.5,21.545199,85,18.716257,3.648265,0.46,73.260062,1960.062172,73.363267,1.964164,440.007656,43399.56494,-2386.790249,-15.455899,-191.565088,0.395889,%,GDE3
