%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%,38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.310324,7.293084,5.48012,5.634128,22.273258,88.393268,18.959657,3.645204,0.537866,0.304618,7.312776,5.38891,5.626465,22.287515,88.001994,18.997661,3.628013,0.546089,0.301839,7.426755,5.554864,5.62787,22.189762,87.798765,18.651725,3.653424,0.552891,73.729059,1964.327178,75.170901,1.964359,431.398886,43714.88148,-2140.378912,-15.465661,-193.830374,0.145177,%,NSGAII
0.286896,7.01523,5.157307,5.504082,21.235882,86.553802,19.307889,3.734647,0.471498,0.286875,7.00945,5.168474,5.508431,21.246532,86.20336,19.267545,3.739155,0.470588,0.288335,7.010889,5.169982,5.506098,20.916197,86.293426,19.283515,3.736735,0.463159,73.286465,1972.426337,75.365133,1.964433,427.663421,43535.65487,-2428.562422,-15.202219,-189.441244,0.096325,%,NSGAII
0.287955,7.059632,0.550531,5.514318,21.986748,88.21256,19.997517,3.715057,0.466151,0.288423,7.049949,0.556629,5.501564,21.930042,88.969493,19.705685,3.714122,0.46067,0.287835,7.098689,0.61184,5.506845,21.835438,88.89076,19.660947,3.7364,0.463248,73.31107,1977.134147,75.267061,1.919671,417.510119,43692.9798,-2267.020666,-15.011904,-190.187298,0.124513,%,NSGAII
0.312308,7.028638,4.185016,5.502124,20.804846,92.930538,19.99573,3.736613,0.533557,0.312594,7.000458,4.163395,5.502363,20.583303,92.793655,19.629708,3.749891,0.535158,0.310724,7.022459,4.033808,5.500077,20.689859,92.899301,18.535556,3.743436,0.47864,73.255523,1960.036533,79.708352,1.979088,403.519121,43358.90613,-2464.083156,-15.451305,-189.816703,0.402357,%,NSGAII
0.276435,7.519967,4.881477,5.583467,22.381662,109.021947,19.998668,3.676055,0.498083,0.280273,7.525721,4.849354,5.574831,22.436929,108.769342,18.551302,3.658548,0.494457,0.282202,7.542361,4.935301,5.59244,22.417703,108.569988,18.371614,3.649151,0.511261,73.562452,1962.095804,71.870913,1.972664,402.905299,43806.0082,-2103.403683,-15.516089,-194.585701,0.432407,%,NSGAII
0.277979,7.67268,3.68661,5.5,21.756404,108.267345,19.964431,3.723548,0.485278,0.309675,7.588988,2.849063,5.5,21.588234,107.246917,19.349322,3.66395,0.473006,0.288874,7.977614,3.043822,5.5,21.842323,106.695005,18.97316,3.72927,0.466489,73.239351,1981.316016,79.227122,1.999903,400.175622,44004.95347,-2261.695284,-15.788015,-192.410242,0.433863,%,NSGAII
0.274224,7.232176,5.295932,5.507025,21.499404,85.857972,18.162417,3.739541,0.465338,0.258274,7.029471,4.852789,5.500987,21.642454,85.239511,16.04299,3.743467,0.461226,0.24155,7.00838,5.190026,5.503622,21.863789,85.152291,14.7622,3.706862,0.460905,73.282853,1883.625579,70.468048,1.999994,463.911398,42146.10375,-2553.416804,-15.581141,-196.563886,0.852978,%,NSGAII
0.308445,8.290076,3.267065,5.532743,23.61238,98.228636,18.781315,3.367523,0.555406,0.308415,8.291347,3.266779,5.532787,23.612107,98.229312,18.782454,3.367435,0.555377,0.308463,8.289188,3.265592,5.532737,23.611042,98.2299,18.783794,3.367571,0.55533,73.371094,1964.660464,77.790308,1.997458,434.653996,43800.43926,-2001.336434,-15.901757,-195.042247,0.001184,%,NSGAII
0.264793,8.260456,4.342173,5.525448,23.655636,87.543521,18.480131,3.483901,0.570645,0.265811,8.229558,4.323435,5.516029,23.668377,87.858906,18.332185,3.528537,0.562228,0.266302,8.201167,4.320938,5.533268,23.793968,87.847196,18.136669,3.489453,0.560308,73.382833,1947.125335,68.762198,1.994669,444.114881,43466.46264,-2024.99173,-15.762709,-196.542107,0.144303,%,NSGAII
0.34083,8.777834,4.140726,5.562213,24.539449,89.541405,18.152782,3.687944,0.492951,0.341755,8.83927,5.703381,5.56029,24.996347,92.226858,16.280051,3.734787,0.467747,0.34907,8.586316,4.409956,5.548599,24.909661,95.430726,14.587066,3.718601,0.483107,73.482704,1889.255699,79.884669,1.999981,464.981836,42685.18564,-2005.312169,-16.964767,-202.711541,1.006176,%,NSGAII
0.324938,7.010015,5.99755,5.567027,21.406028,107.652775,19.999194,3.749416,0.996763,0.257295,7.729766,4.447641,5.561203,22.662381,86.700899,19.94336,3.749834,0.556539,0.291837,8.106462,3.416005,5.527702,23.043528,102.773019,19.595974,3.119357,0.476806,73.470372,1976.314001,79.297363,1.961432,373.431437,43892.87333,-2062.495903,-15.369407,-192.367316,2.540169,%,NSGAII
0.333866,7.920404,4.438691,5.606144,23.403238,99.827636,17.519893,3.675188,0.622354,0.333862,7.920025,4.439419,5.606042,23.402664,99.867059,17.293114,3.675199,0.622401,0.33388,7.919208,4.439035,5.605762,23.402034,99.829756,17.065224,3.671624,0.622406,73.626339,1936.634589,79.385129,1.999826,449.997614,43475.45006,-2000.110046,-16.143246,-198.262907,0.107486,%,NSGAII
0.265336,7.382442,3.068156,5.569863,22.165604,101.863348,19.595285,3.577725,0.804448,0.264734,7.420537,2.965544,5.553514,22.191427,101.891507,19.597308,3.576325,0.801932,0.261572,7.344836,2.96348,5.56452,22.187343,101.605374,19.420556,3.574135,0.770564,73.486744,1990.854416,69.278096,1.977123,401.342584,44185.29674,-2007.371149,-15.089898,-192.028528,0.130737,%,NSGAII
0.273974,7.285551,4.272502,5.502218,21.515708,86.620382,19.170071,3.718719,0.494943,0.273478,7.28575,4.272833,5.502739,21.447276,87.06916,19.171277,3.717076,0.494941,0.27347,7.288574,4.271533,5.501162,21.432203,86.78383,19.174424,3.717567,0.49497,73.267087,1971.940241,72.649147,1.984656,428.03983,43595.32132,-2351.901441,-15.301964,-190.611875,0.033887,%,NSGAII
0.253569,7.03832,5.10006,5.502112,21.517783,88.263224,19.967377,3.741174,0.669965,0.266526,7.00649,5.417661,5.500369,21.35854,86.788941,19.909198,3.729982,0.463159,0.241761,7.019,5.477967,5.500757,21.647464,88.524711,17.654605,3.712453,0.577767,73.267405,1951.855158,70.77098,1.949252,404.594184,43161.93322,-2333.063264,-15.039552,-190.441952,0.854669,%,NSGAII
0.294786,7.973763,1.514553,5.562972,23.53437,87.048884,18.339641,3.594234,0.522355,0.294617,8.124174,1.619469,5.562473,23.610325,87.083679,18.133869,3.584822,0.511905,0.301134,8.079813,1.683746,5.570085,23.440272,86.720188,18.026243,3.581408,0.514095,73.504777,1945.713463,74.814883,1.979084,449.158969,43449.31918,-2089.386556,-15.914866,-196.411498,0.1281,%,NSGAII
0.300316,7.46443,4.814078,5.609771,22.124923,98.982181,19.687076,3.711801,0.711552,0.306037,7.412895,4.823114,5.605539,22.181336,99.416693,19.772586,3.690551,0.713053,0.306007,7.375962,4.913966,5.614643,22.152168,98.599071,19.495509,3.689145,0.703665,73.649595,1994.69206,76.479704,1.977635,398.25966,44312.92513,-2004.072641,-15.323937,-192.365312,0.117103,%,NSGAII
0.258629,7.447636,3.682992,5.591118,22.941193,94.181466,17.834092,3.593496,0.682393,0.259044,7.448244,3.681489,5.588904,22.924026,94.101562,17.387799,3.59251,0.680039,0.258726,7.441673,3.669097,5.587365,22.992028,94.004803,17.323296,3.596042,0.6771,73.575349,1934.416266,65.872671,1.978283,449.976681,43271.97902,-2053.090151,-15.413898,-196.699327,0.134047,%,NSGAII
0.273595,7.799873,5.790647,5.570453,22.048648,92.398546,19.913157,3.719379,0.648669,0.271296,8.028953,5.843611,5.583704,22.311787,93.09307,19.782249,3.705065,0.647117,0.275712,8.010973,5.842178,5.589085,22.188216,92.538607,19.872393,3.69803,0.637412,73.557072,2008.201541,70.874764,1.998967,395.899171,44516.58862,-2038.818659,-15.640299,-191.987198,0.147078,%,NSGAII
0.262457,7.111736,0.002358,5.567559,22.155901,93.953567,19.949366,3.712565,0.696818,0.247839,7.168604,0.110531,5.572522,22.230942,95.189101,19.891697,3.702513,0.702788,0.253468,7.208608,0.057957,5.572776,22.066773,95.187445,19.947979,3.690343,0.699576,73.505169,1999.430923,67.017376,1.932557,403.586997,44254.41781,-2029.972676,-14.847659,-190.763419,0.141258,%,NSGAII
0.3002,7.68753,0.914933,5.515541,22.384267,88.974431,18.782458,3.728756,0.477248,0.292618,7.712482,0.994392,5.504134,22.358299,88.882676,18.465808,3.731202,0.482332,0.292093,7.85814,0.872005,5.511982,22.256004,89.138191,18.490237,3.701021,0.479182,73.313275,1960.884496,75.671019,1.98753,435.460082,43556.64804,-2269.774292,-15.833023,-193.349912,0.146687,%,NSGAII
0.24,8.019307,5.999359,5.666607,24.329514,85.00586,18.480339,3.75,0.460393,0.240007,7.591505,5.636179,5.642649,24.972651,85.127992,16.122391,3.680685,0.460051,0.24013,7.210257,4.45838,5.663929,24.158454,90.916329,14.547414,3.736204,0.464416,73.870576,1887.938249,56.787798,1.934107,475.981528,42662.7801,-2000.091957,-15.439483,-202.621231,1.144288,%,NSGAII
0.242885,7.224745,2.1473,5.504497,23.335095,87.524736,19.446349,3.72818,0.549215,0.242768,7.214401,2.137266,5.503852,23.317098,87.48638,19.429908,3.729886,0.55258,0.242911,7.22038,2.118985,5.503746,23.324887,87.377687,19.001864,3.725991,0.551601,73.29305,1957.168122,64.700499,1.888329,433.466309,43475.65045,-2070.690493,-14.771433,-193.650443,0.120035,%,NSGAII
0.313624,7.846822,3.051544,5.519166,24.091907,96.33533,18.408278,3.722168,0.518787,0.313002,7.88292,3.058527,5.514534,24.098011,96.415119,18.373885,3.720309,0.518818,0.314684,7.900079,3.086717,5.51365,24.142929,96.39578,18.288629,3.724959,0.52156,73.336562,1948.198057,78.523105,1.930822,449.614533,43539.25007,-2002.810732,-15.671477,-196.661602,0.04531,%,NSGAII
0.252438,7.019087,5.765815,5.500052,24.947087,90.194471,19.644907,3.673048,0.463139,0.255468,7,5.37132,5.5,24.8431,87.182612,18.790809,3.75,0.46,0.254258,7,5.599279,5.500018,24.999904,90.017073,17.610497,3.618127,0.46,73.29926,1908.345884,65.885915,1.784729,445.986498,42722.89473,-2000.011134,-14.593105,-197.557036,0.58436,%,NSGAII
0.297865,7.015795,5.96882,5.683248,24.235553,87.199712,18.938956,3.749989,0.462266,0.312702,7.016735,5.942559,5.507565,24.79651,89.382607,16.373325,3.749895,0.460681,0.303871,7.020074,5.985413,5.504281,24.885244,86.227727,15.90438,3.744982,0.469066,73.942001,1884.294203,76.113503,1.842351,473.971758,42528.57681,-2000.016317,-15.195549,-201.026138,1.022466,%,NSGAII
0.26152,7.805957,4.815075,5.514716,23.501121,99.15329,18.148258,3.641209,0.549553,0.261398,7.803895,4.81021,5.515067,23.499445,99.138003,18.142293,3.641194,0.548835,0.261454,7.804571,4.814685,5.514829,23.495722,99.159864,18.1519,3.641266,0.549633,73.316116,1948.878164,68.368028,1.963636,449.875266,43514.18327,-2058.331945,-15.489196,-195.968612,0.00421,%,NSGAII
0.259598,7.07635,4.043227,5.503363,22.348012,105.400239,19.741722,3.701182,0.765791,0.259838,7.076082,4.035638,5.503199,22.340084,105.354435,19.751679,3.698608,0.764323,0.259936,7.073449,4.048186,5.503612,22.339921,105.354245,19.747642,3.698558,0.764399,73.266,1994.31485,70.258462,1.926412,404.812729,44200.30287,-2004.200649,-14.769907,-191.412515,0.009275,%,NSGAII
0.240003,7.141742,5.944815,5.503434,21.134102,86.735129,18.852794,3.747222,0.460009,0.242509,7.031836,5.608383,5.503312,20.829881,87.175078,17.94803,3.681979,0.461011,0.241867,7.060416,5.439949,5.500713,20.928957,86.022929,17.163313,3.715868,0.461716,73.268508,1926.398443,64.133729,1.999525,434.628324,42771.94439,-2565.313432,-15.376336,-192.377077,0.447562,%,NSGAII
0.24437,7.032646,5.091788,5.653176,21.221374,104.000617,19.96979,3.742123,0.995973,0.240178,7.537863,4.548003,5.610875,21.853779,98.12242,19.758756,3.720415,0.543862,0.242687,7.561287,0.000154,5.55668,21.730369,92.867047,18.389593,3.74756,0.476274,73.785152,1964.241347,62.981298,1.984726,372.658788,43727.57851,-2016.829005,-15.305223,-192.754438,2.15566,%,NSGAII
0.26669,7.778476,4.754867,5.605463,23.110221,95.704843,18.680039,3.679275,0.548844,0.269455,7.739505,4.715754,5.607114,22.884635,95.179245,18.494487,3.719935,0.531406,0.269637,7.785316,4.571799,5.603183,22.904223,95.276433,18.490107,3.674081,0.548019,73.62976,1962.390357,68.552417,1.973019,434.311911,43776.08131,-2062.454378,-15.556913,-195.125711,0.146961,%,NSGAII
0.282728,7.380387,4.980572,5.5037,21.724116,92.178487,19.515635,3.660878,0.54176,0.283568,7.397609,5.021182,5.500787,21.761656,92.292342,19.481155,3.674905,0.539423,0.285478,7.410383,4.937429,5.500181,21.734452,92.226356,19.375883,3.650022,0.545972,73.268502,1979.610478,75.329853,1.97893,417.207559,43798.53674,-2255.810314,-15.359736,-190.861657,0.068754,%,NSGAII
0.284981,7.076564,4.030918,5.507959,21.562366,88.714247,19.431997,3.41542,0.485703,0.287386,7.054417,4.084773,5.527187,21.37191,89.069191,19.347283,3.420021,0.480171,0.286471,7.147517,4.066823,5.527013,21.35416,88.387833,19.234895,3.402263,0.483988,73.345838,1965.543622,74.776039,1.963619,429.865752,43447.20229,-2345.535644,-15.185058,-189.993169,0.118588,%,NSGAII
0.2802,7.929077,2.890024,5.536364,23.201552,102.969545,18.802426,3.731712,0.46311,0.281071,8.147434,2.96535,5.525485,23.250665,103.135362,18.731443,3.730658,0.487113,0.279057,8.034558,3.01985,5.526462,23.460186,103.181435,18.702774,3.736282,0.495641,73.377732,1965.712246,72.140798,1.977744,434.040484,43856.80703,-2051.465408,-15.661352,-195.337203,0.145743,%,NSGAII
0.253758,7.43989,5.147443,5.516813,22.972116,94.304454,19.99792,3.746831,0.703397,0.256988,7.387701,5.139003,5.514015,22.985895,94.313615,18.922607,3.749122,0.699704,0.254758,7.371327,5.146694,5.512777,22.975431,94.32485,17.876238,3.749888,0.69909,73.323083,1947.887982,67.253311,1.918987,403.874034,43439.23523,-2036.011746,-15.232901,-195.339073,0.501478,%,NSGAII
0.33121,7.000201,5.947676,5.515648,24.494526,91.116512,19.924615,3.720912,0.506807,0.30062,7.007635,5.866524,5.504908,24.930511,92.391176,18.347537,3.612078,0.469681,0.326798,7.028199,5.617805,5.512824,24.960109,87.336678,17.530135,3.511569,0.468741,73.342032,1903.774673,79.999998,1.796365,434.775776,42660.45761,-2000.011415,-14.85459,-198.060888,0.804598,%,NSGAII
0.325145,7.621235,5.79135,5.583496,21.762008,96.822348,19.956935,3.731747,0.464667,0.33212,7.821551,3.05508,5.553927,22.465184,89.716769,18.487347,3.748184,0.469098,0.327166,7.912018,3.509923,5.566031,22.520024,85.20203,17.594398,3.67999,0.460154,73.532986,1938.824092,79.942807,1.991811,404.023181,43260.14203,-2256.609519,-16.094872,-194.969608,1.145621,%,NSGAII
0.241782,7.035035,5.842162,5.503925,24.697618,85.61346,19.343242,3.734977,0.486987,0.242086,7.028414,5.558231,5.509835,24.648886,85.650429,18.832286,3.748412,0.466866,0.241402,7.039883,5.760405,5.518151,24.46624,85.196895,18.300475,3.739462,0.483796,73.353774,1929.703222,62.186917,1.7989,449.462814,43076.58199,-2009.324236,-14.554756,-196.468344,0.273961,%,NSGAII
0.310084,7.540357,4.110506,5.539388,22.290539,87.144507,19.774918,3.668376,0.49352,0.310983,7.553567,4.175898,5.547833,22.167623,87.207081,19.66304,3.678488,0.49093,0.304296,7.634736,4.260152,5.527663,22.159386,87.019982,19.809257,3.679058,0.494748,73.420006,1987.355705,77.626034,1.961544,417.808438,43968.83498,-2199.215051,-15.468994,-191.139465,0.106611,%,NSGAII
0.315749,7.698433,5.426517,5.518784,22.736175,90.240766,17.920836,3.749832,0.563612,0.321736,7.714285,5.470264,5.520434,22.537719,89.310367,17.867574,3.739016,0.586814,0.32341,7.739129,5.387133,5.515539,22.647158,89.343802,17.956167,3.716004,0.565099,73.331358,1949.863355,79.897172,1.993188,449.783832,43441.33905,-2190.021173,-15.923961,-195.043747,0.134721,%,NSGAII
0.313191,9.045215,2.869325,5.526712,24.814993,89.262857,18.315074,3.662542,0.473319,0.338044,8.944214,3.904699,5.534562,24.999657,90.469234,16.621014,3.749471,0.464012,0.337535,8.839839,2.954503,5.523082,24.99971,90.965755,15.421198,3.703695,0.502742,73.393401,1892.348876,79.46002,1.998582,448.528572,42738.36908,-2006.963455,-16.950616,-202.655133,0.792584,%,NSGAII
0.24094,7.12539,5.846209,5.541834,21.570295,105.819755,19.998437,3.67533,0.517336,0.240161,7.25225,5.962363,5.628688,21.441057,101.964738,19.05555,3.749232,0.464726,0.24031,7.240116,5.720923,5.552096,21.473254,104.780606,17.920694,3.680722,0.460532,73.694631,1948.677579,62.638806,1.97898,404.53656,43384.19052,-2220.88077,-15.267818,-193.119054,0.657317,%,NSGAII
0.332702,7.704007,6,5.588714,21.938638,104.064241,20,3.75,0.883936,0.263759,8.454448,3.464926,5.550968,23.299675,95.300325,19.746378,3.691927,0.496023,0.307051,7.716633,3.297046,5.610048,22.305149,98.583698,17.845106,3.72675,0.696267,73.631169,1962.302645,79.958877,1.999923,374.478339,43830.94389,-2000.005021,-15.89104,-195.069966,1.586593,%,NSGAII
0.247314,7.061287,5.79419,5.501088,21.151304,107.547898,19.945463,3.749542,0.478649,0.245488,7.029457,5.954802,5.500068,20.927813,108.091884,19.951852,3.730602,0.474263,0.250363,7.263104,5.444213,5.504062,20.715105,105.140148,19.989191,3.722451,0.460664,73.249426,2000.012168,68.089388,1.964521,404.659317,44134.66587,-2341.398925,-15.025255,-188.526094,0.267615,%,NSGAII
0.313849,7.035332,3.505858,5.5,21.306035,85.019429,18.340811,3.436093,0.470223,0.315181,7,3.526849,5.504888,21.589641,85.545356,16.137127,3.747129,0.47047,0.326529,7.000887,2.817764,5.50948,21.727779,86.845029,14.971751,3.621902,0.477913,73.294588,1881.849028,79.167416,1.999853,457.961275,41993.50601,-2552.352002,-15.789756,-194.606979,1.031951,%,NSGAII
0.257513,7.708449,3.707482,5.571116,23.24752,104.217577,18.85208,3.617068,0.522387,0.256743,7.725179,3.773958,5.582964,23.226316,104.058776,18.833511,3.620027,0.548442,0.254184,7.763414,3.574615,5.581005,23.410231,103.99625,18.602136,3.604905,0.527498,73.540069,1960.504194,65.668744,1.958089,433.48622,43787.36816,-2004.389583,-15.334002,-195.457507,0.132097,%,NSGAII
0.273446,7.351797,2.161394,5.504598,22.015903,92.686214,18.984232,3.615883,0.480546,0.273941,7.218353,2.137099,5.501224,21.993502,93.038145,18.929092,3.617285,0.483515,0.276197,7.296461,2.09762,5.500135,21.918778,92.800834,18.55734,3.611854,0.464721,73.273866,1952.373413,73.00716,1.974054,434.442904,43314.18079,-2322.121904,-15.299471,-192.138634,0.137316,%,NSGAII
0.323924,7.296855,5.979798,5.506849,21.450857,88.166184,18.369098,3.748593,0.461535,0.324171,7.711291,5.633098,5.502961,22.178033,90.706887,17.97409,3.749926,0.463152,0.323109,7.721795,5.615864,5.506956,21.930361,88.257931,17.371576,3.713094,0.463988,73.281748,1936.128975,79.999391,2,442.693522,43123.03593,-2357.033538,-16.128758,-194.646814,0.397811,%,NSGAII
0.324364,8.295404,4.949816,5.501742,23.591641,103.157058,18.038442,3.719117,0.472532,0.336426,8.263989,5.369512,5.506902,24.063566,90.323475,16.095892,3.75,0.461422,0.331274,8.468185,4.747976,5.500067,23.976547,85.064476,16.053832,3.587331,0.460872,73.29976,1900.696522,79.998177,1.999991,459.939888,42711.4181,-2175.770513,-16.666198,-200.233613,1.244864,%,NSGAII
0.306343,7.733388,3.143842,5.620855,23.811575,92.133889,18.215443,3.691232,0.552946,0.301437,7.645835,3.323178,5.629824,23.75236,92.57972,17.95845,3.688318,0.535518,0.301245,7.70757,3.116867,5.618068,23.669957,92.137331,17.898881,3.672185,0.54862,73.723927,1942.001008,74.131647,1.947765,449.675972,43476.46519,-2005.977273,-15.608895,-197.185141,0.135483,%,NSGAII
0.240486,7.016151,5.676753,5.501211,24.636377,96.833121,19.999928,3.744503,0.466592,0.241868,7,3.871418,5.5,24.675364,88.571567,19.222227,3.75,0.46,0.244413,7.000012,0.479843,5.500667,24.999999,85.371607,17.623396,3.738982,0.460199,73.303318,1918.562046,62.92672,1.784285,431.952607,42857.27667,-2000.005752,-14.468464,-196.643023,1.526851,%,NSGAII
0.273015,7.124095,2.527996,5.52877,21.979051,103.784236,19.998678,3.584948,0.632775,0.269384,7.003392,2.301799,5.528354,22.002669,104.579384,19.818293,3.599006,0.614563,0.26848,7.068215,2.443151,5.520603,21.865308,104.108839,19.843234,3.603401,0.620305,73.344701,1989.99969,71.926491,1.945323,404.750484,44048.99849,-2125.135986,-14.853298,-190.34682,0.123962,%,NSGAII
0.302204,7.124506,5.19056,5.51667,22.977538,86.58196,18.855323,3.702326,0.493583,0.309898,7.137956,5.061229,5.521817,22.950403,86.913363,18.830925,3.731299,0.486846,0.308843,7.220976,5.102674,5.521543,22.981651,86.811349,18.514323,3.706142,0.48228,73.346572,1945.322519,77.462645,1.902655,447.635039,43283.45643,-2180.239365,-15.234306,-194.213774,0.13395,%,NSGAII
0.314294,7.033802,4.242952,5.500004,20.792314,94.950791,19.816543,3.747792,0.855961,0.314428,7.356286,3.225804,5.50001,21.605576,101.307396,18.311822,3.667812,0.576151,0.315272,7.420875,3.54408,5.500001,21.506937,99.281664,17.745122,3.534049,0.51406,73.247443,1944.012365,79.984721,1.999719,398.790684,43227.26529,-2330.0171,-15.752292,-192.616992,1.26139,%,NSGAII
0.271635,8.293017,5.502783,5.517008,23.246683,94.663504,19.392591,3.714015,0.493373,0.266662,8.203295,5.508936,5.519111,23.252622,95.039639,19.423707,3.710031,0.474315,0.275698,8.210607,5.66554,5.518895,23.22768,94.633151,19.355918,3.702631,0.482606,73.327134,1981.352512,71.75312,1.981944,419.703804,44042.93139,-2076.82597,-15.698063,-193.856117,0.099777,%,NSGAII
0.293384,7.573679,1.76564,5.547142,21.925606,103.982454,19.958376,3.67799,0.75438,0.297201,7.561125,1.763771,5.537617,21.922823,104.244984,19.98339,3.641473,0.760832,0.291242,7.46915,1.703317,5.536622,21.897786,103.067411,19.845511,3.646691,0.739864,73.40208,2005.246039,76.423592,1.994268,388.534454,44412.0238,-2047.566448,-15.308744,-190.885913,0.13878,%,NSGAII
