%%1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,%38
%CSPD2,AR2,SWEEP2,DPROP2,WINGLD2,AF2,SEATW2,ELODT2,TAPER2,CSPD4,AR4,SWEEP4,DPROP4,WINGLD4,AF4,SEATW4,ELODT4,TAPER4,CSPD6,AR6,SWEEP6,DPROP6,WINGLD6,AF6,SEATW6,ELODT6,TAPER6,NOISE,WEMP,DOC,ROUGH,WFUEL,PURCH,RANGE,LDMAX,VCMAX,PFPF,%,MOEA
0.255752,7.034103,4.735574,5.530826,20.697452,102.221271,19.990035,3.703871,0.721998,0.257719,7.04194,4.966789,5.509555,20.952737,99.650876,18.718887,3.648572,0.662625,0.247902,7.185167,4.142513,5.5,20.996352,99.081999,18.078435,3.710991,0.681572,73.34091,1962.555176,68.716656,1.999763,389.446634,43525.29469,-2340.869361,-15.316479,-191.753276,0.591985,%,Borg
0.248562,7.110774,4.491519,5.515112,21.067311,91.263042,19.751512,3.683203,0.954312,0.244558,7.067107,4.381141,5.518867,21.166559,91.398099,19.272278,3.671302,0.940339,0.241415,7.00202,4.415732,5.502157,21.238901,90.430733,18.643347,3.654665,0.924351,73.316308,1978.402239,65.379097,1.99496,389.817231,43773.14966,-2178.226621,-15.04474,-191.138913,0.299474,%,Borg
0.26604,8.156235,2.500306,5.511511,24.219778,91.329591,18.528283,3.634403,0.488828,0.264747,8.021751,2.456407,5.506781,24.201696,90.883815,18.017715,3.625561,0.468007,0.263093,7.902381,2.498318,5.503799,24.377288,90.672064,17.402948,3.618461,0.460899,73.31448,1919.371248,68.211871,1.949534,449.910505,42990.46626,-2072.657178,-15.558337,-198.186597,0.299691,%,Borg
0.262606,8.185987,2.491774,5.506506,24.210839,91.100033,18.556408,3.635336,0.474748,0.265643,8.079886,2.398049,5.509603,24.192688,90.870683,17.997367,3.62685,0.472464,0.263641,7.948786,2.457838,5.500175,24.336869,90.496089,17.381535,3.620394,0.463016,73.309471,1919.866053,68.312562,1.950717,449.89103,42997.86358,-2077.725478,-15.610467,-198.182642,0.299831,%,Borg
0.244531,8.22771,2.698697,5.516197,24.448624,94.89019,18.416944,3.748116,0.481492,0.247609,7.961429,2.768672,5.506767,24.925697,93.3194,17.134387,3.731222,0.462369,0.246553,7.86442,2.838577,5.50025,24.962303,94.135351,16.09739,3.70333,0.46086,73.329579,1889.703747,62.748924,1.943111,449.936172,42573.4817,-2034.421291,-15.61706,-201.187917,0.598787,%,Borg
0.246298,7.234186,1.689643,5.51053,24.721994,96.910026,19.049061,3.743585,0.483976,0.240995,7.010063,1.714653,5.501291,24.927597,96.454128,17.62864,3.723636,0.475121,0.245169,7.000287,1.616828,5.500004,24.9997,95.490248,16.645536,3.69406,0.462219,73.321182,1888.882007,62.810512,1.829257,449.888523,42465.01711,-2019.350374,-14.736428,-199.586094,0.599627,%,Borg
0.310144,7.818572,5.462523,5.520388,24.132248,88.861741,18.660504,3.722885,0.478942,0.312469,7.65936,5.274123,5.516231,24.2651,88.014019,17.343966,3.698299,0.460649,0.309054,7.421336,5.335565,5.501977,24.340524,87.534507,16.270462,3.693073,0.460083,73.347561,1889.741307,76.74386,1.913989,449.954752,42467.39584,-2113.704056,-15.605098,-199.578189,0.599434,%,Borg
0.245786,8.814557,5.511163,5.501099,24.52574,87.492454,18.350455,3.686248,0.461809,0.275205,8.892957,5.473348,5.505052,24.984174,85.241404,16.730727,3.668854,0.465014,0.276687,8.579891,5.353922,5.503125,24.798949,85.268136,15.503789,3.738426,0.467899,73.301688,1889.562782,68.902873,1.993193,449.936618,42593.58023,-2028.896089,-16.503291,-202.158226,0.749822,%,Borg
0.273468,7.183397,4.966878,5.506456,22.662282,97.637007,19.230989,3.722308,0.46,0.27947,7.149869,5.027014,5.519518,22.914176,93.74304,17.607148,3.698867,0.46,0.259362,7.181145,3.869368,5.502026,23.027566,93.644284,16.612076,3.61611,0.46,73.33464,1900.934354,71.412972,1.919453,434.970238,42549.40844,-2263.762236,-15.303098,-196.806422,0.786862,%,Borg
0.30132,7.609628,3.426798,5.5,21.86295,91.650061,19.47742,3.730284,0.46,0.304376,7.545205,3.433664,5.5,21.588351,91.735305,18.789027,3.74933,0.472013,0.299167,7.574086,3.521413,5.5,21.374974,91.682348,18.622669,3.738651,0.463862,73.256246,1965.078626,77.802032,1.998135,419.441065,43542.03214,-2401.312983,-15.783531,-191.585848,0.251746,%,Borg
0.265861,9.125249,3.310025,5.514726,24.680276,93.060493,18.379321,3.744779,0.462942,0.286965,8.900525,2.921756,5.517395,24.775695,92.941812,16.872256,3.747108,0.46,0.271104,9.050034,2.731672,5.5,24.746403,90.176268,16.360925,3.699812,0.46,73.333342,1911.841717,71.383616,1.999411,443.793398,43017.15209,-2044.26122,-16.653088,-201.255199,0.579076,%,Borg
0.309344,7.593956,6,5.501366,22.363645,98.847114,20,3.708856,0.834786,0.317492,7.523162,5.132599,5.502527,22.472291,92.63985,19.34718,3.689447,0.793726,0.31829,7.546915,6,5.510891,22.328226,97.391052,18.560068,3.75,0.823574,73.293948,1980.149842,79.986365,1.961447,387.637017,44028.1012,-2034.26356,-15.634246,-193.724521,0.581704,%,Borg
0.255936,7.653053,5.746811,5.515206,23.791372,100.293905,19.243431,3.734054,0.505851,0.255839,7.715773,5.696697,5.514278,23.967001,97.756089,18.584527,3.734678,0.478794,0.251814,7.739395,5.674207,5.508236,23.688224,99.002675,18.285717,3.72391,0.476338,73.321536,1947.811427,65.975005,1.903837,431.660884,43487.16993,-2056.76188,-15.334975,-195.986784,0.298087,%,Borg
0.28604,7.912357,4.998411,5.514206,24.056169,98.543409,18.522739,3.725135,0.46,0.300774,7.826413,4.958319,5.512664,24.297874,97.976364,16.924254,3.729791,0.46,0.295183,7.759643,4.83809,5.508145,23.893177,95.419896,16.259618,3.714155,0.461746,73.318601,1899.853362,74.756964,1.934729,448.79254,42701.44755,-2107.410344,-15.913916,-199.526658,0.59901,%,Borg
0.24,7,5.045993,5.5,20.950518,98.139143,19.99753,3.75,0.795098,0.24,7,5.247848,5.509513,20.824362,100.979747,19.448853,3.660763,0.669794,0.24,7,6,5.5,20.539922,96.1853,18.711126,3.69572,0.632077,73.27451,1973.954317,65.147109,1.979612,389.708436,43624.25061,-2325.86028,-15.088751,-189.784915,0.680196,%,Borg
0.249112,8.091112,5.385599,5.527852,22.630467,99.83303,19.999442,3.747523,0.693338,0.24,8.120051,5.456851,5.516675,22.776661,98.284219,19.005798,3.75,0.65031,0.247545,8.111512,4.931997,5.503571,23.173443,98.675344,18.445353,3.626353,0.600056,73.345942,1964.558061,65.673055,1.994232,389.894745,43779.18723,-2052.096684,-15.671826,-195.167037,0.566715,%,Borg
0.289655,8.751163,6,5.5,24.24328,101.087277,18.227255,3.75,0.490465,0.296622,8.798123,6,5.5006,24.313074,97.729548,17.463572,3.718928,0.479573,0.285473,8.678912,6,5.5,24.393129,95.750439,16.458535,3.75,0.474039,73.274021,1916.367666,74.308501,1.999455,442.505878,43103.07138,-2053.152286,-16.502091,-200.130421,0.531039,%,Borg
0.268376,7.370032,3.40013,5.51175,21.758569,97.15503,19.941726,3.75,0.854538,0.273879,7.337158,2.956498,5.516661,21.973664,95.51302,18.656101,3.723164,0.820249,0.254971,7.523372,2.70881,5.500734,22.288794,95.182541,18.058146,3.687711,0.762224,73.311406,1960.491847,71.612411,1.979415,388.435304,43609.77351,-2115.515701,-15.47247,-194.08567,0.597778,%,Borg
0.240475,7.748228,5.33052,5.556446,24.309206,95.190984,18.650537,3.726405,0.473142,0.240091,7.760042,4.054126,5.533917,24.826334,95.373161,17.095248,3.746054,0.460021,0.24,7.852705,3.880178,5.525754,24.892662,86.838042,16.1197,3.656527,0.465851,73.467186,1888.850709,59.911034,1.904984,449.787028,42553.37962,-2035.447886,-15.494804,-201.057199,0.933801,%,Borg
0.24,8.267231,0,5.528011,24.005578,86.578259,19.025747,3.693459,0.512259,0.24,8.391897,0,5.540044,24.118262,87.043259,18.426869,3.700534,0.47654,0.24,8.459779,0,5.550229,24.00893,86.36251,18.142753,3.657143,0.467615,73.441559,1949.334804,60.923847,1.961065,434.893429,43541.57126,-2036.477034,-15.790157,-197.07066,0.282699,%,Borg
0.24041,7.002072,5.997291,5.619139,23.241893,85,19.013431,3.747567,0.461382,0.240311,7,5.979639,5.588429,23.438774,85,18.526881,3.737668,0.46,0.24,7,5.97701,5.588871,23.32937,85,17.85465,3.75,0.461831,73.689737,1927.023351,59.997692,1.877732,446.571656,43039.16166,-2122.753105,-14.793968,-196.210295,0.298973,%,Borg
0.24,7,6,5.597051,23.784038,86.689309,19.108224,3.722693,0.46,0.24,7.094191,6,5.588018,23.78333,85.750232,18.518766,3.75,0.462171,0.24,7.204341,5.976523,5.588174,24.087625,85,18.05024,3.747438,0.46,73.615233,1930.038833,59.750789,1.854787,448.708904,43154.55005,-2044.855582,-14.804568,-197.088179,0.296638,%,Borg
0.283519,8.002108,5.765024,5.51668,22.512652,86.252197,19.546861,3.749801,0.486871,0.280838,8.416357,5.99172,5.508105,23.048156,85.216002,19.031498,3.743915,0.460166,0.279547,8.380611,5.614441,5.515426,22.653317,85.669255,18.875852,3.75,0.464005,73.318509,1974.573367,72.35637,1.994672,417.457198,43862.26279,-2185.923695,-16.073185,-193.972413,0.299324,%,Borg
0.24176,7.050259,4.750707,5.626137,24.341329,85.948162,19.302977,3.720654,0.465105,0.241146,7.063861,4.755257,5.579844,24.403099,86.003917,18.241066,3.743478,0.46118,0.240985,7.060907,4.376497,5.587741,24.523389,85.108153,17.671352,3.720457,0.460231,73.725788,1915.037106,59.820396,1.829856,447.111011,42905.09258,-2026.897644,-14.681805,-198.091513,0.439476,%,Borg
0.24176,7.050259,4.757025,5.626137,24.341329,85.187101,19.302977,3.720654,0.464916,0.241146,7.063861,4.34435,5.579844,24.403099,85.111034,18.494186,3.743478,0.460119,0.240985,7.060907,4.550081,5.588629,24.207268,85.076816,17.671352,3.722236,0.460127,73.726033,1916.958039,59.954085,1.829359,447.475206,42921.1275,-2028.843835,-14.709989,-197.694075,0.429281,%,Borg
0.3143,8.316768,6,5.5,22.866917,89.075749,20,3.75,0.729025,0.300856,8.802006,5.999797,5.5,23.182765,89.030844,20,3.75,0.525194,0.293468,8.909483,5.116092,5.5,23.099705,85,20,3.62371,0.49981,73.264522,2003.481728,78.822754,1.998592,389.679102,44381.96393,-2045.226363,-16.201484,-192.759136,0.841451,%,Borg
0.24,7.508701,5.780185,5.620306,22.915614,86.842518,19.641888,3.749507,0.523981,0.24,7.560237,5.840959,5.620341,23.083107,85.715922,19.282483,3.75,0.518462,0.24,7.69967,5.982052,5.656217,23.180317,86.54201,18.992762,3.75,0.468055,73.820516,1967.952888,59.871005,1.932839,420.107797,43871.58304,-2025.827806,-15.192916,-195.209188,0.284339,%,Borg
0.29897,7.075173,1.068022,5.5,20.875117,90.411963,19.953368,3.75,0.825037,0.289625,7.096459,0.983452,5.511187,21.090292,88.244278,18.916436,3.749476,0.630108,0.299221,7.080852,0.807953,5.513943,21.220102,90.606397,17.76537,3.690785,0.570521,73.299511,1944.90023,77.114417,1.992298,389.5476,43165.58974,-2352.179363,-15.45833,-191.707247,0.898736,%,Borg
0.242095,8.268507,2.874818,5.500001,23.513593,97.447864,19.534207,3.75,0.476446,0.24114,7.93884,2.839007,5.5,23.487854,96.151117,18.670323,3.75,0.46,0.240026,8.269723,2.971068,5.5,23.416611,96.178726,18.707359,3.721199,0.46,73.26879,1963.802748,63.565906,1.965938,419.329149,43739.09946,-2111.647122,-15.559009,-195.027316,0.293889,%,Borg
0.240808,7.365089,5.686758,5.5013,22.865082,93.053608,19.341756,3.73945,0.463085,0.242933,7.323421,5.657515,5.500614,22.884103,92.498993,18.645393,3.75,0.460152,0.24023,7.446099,5.315699,5.5,23.144033,92.491388,18.339981,3.70364,0.46,73.274041,1943.894526,63.701128,1.916002,432.401548,43288.38233,-2176.374985,-15.115915,-194.70051,0.292393,%,Borg
0.247123,7,4.615888,5.51355,21.569688,98.402395,19.66421,3.647267,0.790838,0.241758,7,4.001228,5.514813,21.399458,99.6666,19.031576,3.64724,0.786822,0.24,7.107834,4.094898,5.503257,21.400908,97.974137,18.93493,3.616223,0.779687,73.298835,1979.628527,65.347894,1.963589,403.838386,43825.4656,-2190.02335,-15.029465,-190.973391,0.286419,%,Borg
0.296004,7.575225,6,5.5,22.680343,98.229194,20,3.75,0.837024,0.285339,8.261335,5.938421,5.5,23.301596,88.061387,20,3.75,0.463729,0.299596,8.562803,5.911522,5.5,23.990004,94.585474,19.489394,3.620041,0.46,73.27085,1980.977279,76.673442,1.946461,389.746968,44078.77626,-2003.868915,-15.760863,-194.051552,1.399215,%,Borg
0.269158,8.003486,5.728552,5.5,23.824066,92.540778,19.219239,3.73526,0.469625,0.265641,7.808799,5.628561,5.5,23.555875,93.264908,18.568562,3.715884,0.482721,0.260659,7.77929,5.759814,5.5,23.571018,94.242389,18.219823,3.712451,0.484997,73.274965,1946.177514,69.007616,1.929428,433.277953,43419.16223,-2104.310142,-15.446256,-195.85568,0.294268,%,Borg
0.317467,8.285809,5.784022,5.5,24.196158,90.764329,19.85357,3.734216,0.483459,0.311419,8.095235,6,5.500433,23.890937,88.408308,19.425452,3.75,0.466233,0.302756,8.207539,5.914513,5.5,24.087192,89.660567,18.923989,3.733234,0.470847,73.279458,1964.040571,78.55462,1.919787,418.331769,43764.2021,-2020.886331,-15.752573,-195.661059,0.299104,%,Borg
0.261359,8.376428,6,5.503585,23.51305,96.545759,19.806711,3.746102,0.46,0.26069,8.193429,5.70417,5.5,23.4292,93.307042,19.259651,3.733433,0.46,0.258978,8.419619,6,5.5,23.142806,95.022067,19.093863,3.735561,0.46,73.277213,1978.419429,68.300365,1.960531,412.632517,43992.52006,-2116.098186,-15.753785,-194.218431,0.295999,%,Borg
0.271837,7.396703,5.947026,5.524794,21.556721,96.036608,19.965881,3.728931,0.789126,0.271728,7.746237,5.736066,5.500606,22.033769,94.342109,19.834262,3.741235,0.730869,0.263004,7.910468,5.617917,5.526003,21.660608,96.333299,19.682043,3.744034,0.729928,73.333922,2011.236935,71.843872,1.99092,388.548631,44504.19397,-2105.284339,-15.603829,-191.085008,0.342597,%,Borg
0.259043,7.215688,5.966987,5.500972,22.254941,101.403209,19.670013,3.720798,0.472392,0.254196,7.295605,5.957285,5.500377,22.36164,100.409098,18.98808,3.723614,0.460797,0.251962,7.270647,5.823099,5.500421,22.047614,101.469424,18.541161,3.745772,0.46148,73.260538,1957.165032,67.698035,1.929436,419.658803,43495.15857,-2250.376601,-15.188069,-192.843342,0.299865,%,Borg
0.24,7.130358,5.976817,5.527671,21.990906,95.692497,19.823032,3.731243,0.993474,0.24,7.098825,5.364354,5.514988,22.205734,93.562878,18.251435,3.689606,0.996491,0.24,7.113554,6,5.520863,22.606222,90.989082,17.363522,3.75,0.849872,73.351665,1943.966768,62.863946,1.945323,389.549008,43342.00614,-2020.774425,-15.134222,-195.101517,0.821028,%,Borg
0.24,7.430234,5.558996,5.512976,23.816242,91.016048,19.533617,3.72665,0.492887,0.24,7.412204,5.760656,5.51317,23.62803,93.251579,19.055054,3.67189,0.471545,0.24,7.494151,5.599009,5.512128,23.684687,92.87448,18.627389,3.70251,0.46,73.322728,1948.41767,62.87204,1.879311,433.11556,43414.67213,-2086.847137,-15.00096,-195.098115,0.296477,%,Borg
0.267745,7.620758,5.258105,5.500362,22.804544,92.517345,18.361405,3.705045,0.46,0.267219,7.48431,4.618195,5.505532,22.661005,93.175515,16.885697,3.75,0.46,0.278249,7.595566,5.337556,5.506468,22.634155,94.301092,16.308025,3.670029,0.46,73.285218,1906.250144,71.225102,1.978826,449.420124,42688.74245,-2327.014432,-15.780887,-197.281597,0.57209,%,Borg
0.256458,7.598501,5.46065,5.507983,23.805042,94.777696,19.97022,3.619951,0.547385,0.262641,7.659247,5.717365,5.513531,24.073458,94.275633,19.049089,3.584492,0.500631,0.258774,7.646767,5.720276,5.502519,23.877376,93.140117,18.377535,3.608631,0.531223,73.323062,1945.555842,68.148487,1.887374,419.711238,43399.34295,-2019.788956,-15.228429,-195.822774,0.428279,%,Borg
0.288168,7.638334,6,5.538462,21.778099,96.833818,20,3.75,0.957559,0.293961,7.37632,6,5.5,21.40255,95.882364,19.384942,3.75,0.853224,0.304724,7.399614,6,5.518413,21.267005,96.580398,18.313243,3.680118,0.866262,73.379388,1981.043249,77.799661,1.997878,374.521527,43954.28455,-2056.778617,-15.614813,-192.052629,0.571194,%,Borg
0.244354,7.079912,5.677347,5.5,22.984917,95.372955,18.880928,3.610498,0.46,0.263808,7.031476,6,5.5,22.918695,95.29665,17.714195,3.696512,0.46,0.251392,7.077327,5.492033,5.5,22.622817,97.087576,17.896408,3.57663,0.46,73.272328,1930.399143,68.541912,1.90222,448.228025,43006.06906,-2259.820015,-15.005648,-194.243201,0.437936,%,Borg
0.280198,8.759992,5.603278,5.5008,23.500874,96.377067,20,3.746075,0.554207,0.268025,8.988322,5.748753,5.500545,23.487924,92.984583,19.982098,3.749681,0.485048,0.265804,9.258628,5.978323,5.500306,23.245748,91.784983,19.847624,3.746549,0.510113,73.265405,2010.114398,71.914919,1.996754,397.638294,44599.80729,-2034.613901,-16.237531,-193.526493,0.399835,%,Borg
0.293082,8.101042,4.463054,5.533124,24.715593,87.76407,18.854165,3.73377,0.464207,0.29727,8.19984,4.122931,5.520833,25,87.126963,16.98055,3.732763,0.480243,0.288127,8.214289,3.861259,5.5075,25,88.488208,15.858261,3.709305,0.46,73.393616,1889.996667,73.329081,1.933897,449.992461,42583.57867,-2019.350602,-16.056563,-201.323346,0.746938,%,Borg
0.244852,7.35751,5.787311,5.508264,23.179331,95.769082,19.97181,3.718357,0.474427,0.242991,7.397855,5.77233,5.501149,23.170456,95.549108,19.473307,3.705245,0.470519,0.246683,7.367978,5.677589,5.5,23.122315,95.489575,18.750396,3.691935,0.463136,73.297739,1953.03857,65.48012,1.889326,419.901123,43447.93312,-2129.269262,-15.002722,-193.95783,0.299825,%,Borg
0.249844,8.15844,5.608491,5.508311,23.069035,96.021292,19.493218,3.628039,0.486875,0.248685,8.078407,5.719583,5.50279,23.198856,95.582709,19.0219,3.618631,0.463813,0.245711,8.039687,5.64879,5.501549,23.267146,95.294914,18.33989,3.604444,0.461012,73.289323,1951.541057,65.308358,1.979557,419.932476,43495.71459,-2148.027932,-15.600345,-195.247834,0.299762,%,Borg
0.240349,7.20862,5.674864,5.512964,23.547337,91.351593,19.997177,3.735917,0.561917,0.242706,7.163433,5.357897,5.507315,23.618517,90.569295,19.576366,3.717661,0.547596,0.248539,7.166534,5.272886,5.504543,23.654012,90.892485,18.939421,3.71013,0.534543,73.321484,1953.309853,65.785758,1.859484,419.995949,43451.8548,-2031.814247,-14.709872,-194.254962,0.294507,%,Borg
0.27868,7.901886,3.587618,5.507234,23.593304,95.887656,19.044066,3.649401,0.532252,0.279138,8.051579,3.648614,5.506166,24.117772,92.116736,17.65297,3.614369,0.470971,0.277698,7.936972,3.583923,5.502873,24.052153,93.355813,16.373236,3.574542,0.473494,73.297021,1902.367214,71.597366,1.94997,434.203777,42698.7874,-2106.268849,-15.905572,-198.869245,0.720082,%,Borg
0.240499,8.212779,5.122523,5.538157,23.616683,90.007328,18.194294,3.731219,0.482058,0.24071,8.404917,4.885055,5.527429,24.256641,87.760877,16.444818,3.68261,0.468086,0.241615,8.353825,4.543767,5.527639,24.370186,89.402248,15.380346,3.65751,0.462222,73.397276,1887.376232,59.938644,1.998247,455.147529,42515.05922,-2120.275279,-16.213288,-201.003755,0.742003,%,Borg
0.321885,7.67667,5.168174,5.516352,24.85466,88.419666,19.001782,3.746038,0.468726,0.326378,7.457463,5.021835,5.509804,24.915384,88.331787,17.61312,3.736928,0.460985,0.323777,7.197141,5.214533,5.50063,24.937689,87.800063,16.603959,3.727746,0.460398,73.343597,1889.786251,78.864679,1.859119,449.911651,42484.74091,-2027.446228,-15.311702,-199.987493,0.599804,%,Borg
0.242789,7.105694,5.67614,5.502913,23.738166,90.3019,18.982085,3.704912,0.47885,0.240496,7.044403,5.636173,5.50767,23.7592,90.451656,18.337198,3.696016,0.471884,0.240112,7.000326,5.571446,5.500163,23.856676,89.910828,17.775666,3.687419,0.46,73.30954,1918.926169,62.649614,1.859065,449.991746,42856.37924,-2125.334922,-14.711799,-196.271151,0.298818,%,Borg
0.272463,8.397789,4.663591,5.503772,24.410143,87.429826,19.94123,3.742114,0.467237,0.281759,8.341804,3.976944,5.505415,24.631044,86.355395,18.447564,3.723792,0.460245,0.267059,8.279326,4.17258,5.505117,24.630686,88.445924,17.113789,3.630571,0.465486,73.301612,1918.913928,71.642692,1.928634,419.327544,43007.13341,-2023.616668,-15.904613,-198.819242,0.742109,%,Borg
0.24,7.506554,4.219251,5.52631,24.925512,85.033298,19.226593,3.72248,0.460479,0.240006,7.128914,5.591804,5.523166,24.835796,85.47928,17.211531,3.749988,0.474667,0.240462,7.036217,4.589102,5.522829,24.96573,88.3254,16.079601,3.746981,0.462586,73.380576,1887.002537,59.999488,1.840011,456.94892,42444.47186,-2018.343157,-14.894968,-200.453769,0.86865,%,Borg
0.245773,7.094765,4.425728,5.500335,21.775154,90.445256,19.938392,3.735582,0.979347,0.244631,7.014863,4.201282,5.502184,22.007616,89.549575,18.748032,3.685944,0.949313,0.24,7,3.959406,5.5,22.264284,88.683581,17.688681,3.668608,0.921029,73.273406,1949.298404,65.066176,1.949925,389.95841,43344.67475,-2076.523419,-15.025402,-193.855657,0.599986,%,Borg
0.25289,7.865341,2.823863,5.502547,23.534073,91.835019,18.49227,3.686245,0.460351,0.255859,7.948799,3.077728,5.5,23.910363,87.360247,16.881923,3.704701,0.461944,0.254252,7.990228,2.37144,5.500003,24.107877,85.963795,15.803588,3.496959,0.460129,73.282148,1885.824496,65.53281,1.964708,449.99945,42397.6285,-2180.172038,-15.901584,-199.669467,0.87468,%,Borg
0.24,8.271661,2.85036,5.533536,23.781163,87.441125,18.282264,3.740636,0.480208,0.240549,8.384949,3.448095,5.531201,24.102357,85.000537,16.714413,3.739201,0.460002,0.241043,8.167399,2.592081,5.541805,23.968228,86.286103,15.496559,3.672153,0.468343,73.415822,1887.795835,59.99786,1.99748,449.998692,42507.30172,-2141.908174,-16.107735,-201.003631,0.729925,%,Borg
0.251805,7.877397,2.799983,5.502272,22.282724,91.971546,19.404507,3.676969,0.494189,0.249871,7.696798,2.729959,5.500828,22.298889,91.530502,18.153826,3.656977,0.463556,0.250196,7.566867,2.793576,5.5,22.545072,90.363758,17.038736,3.620065,0.460043,73.265828,1918.952823,65.973493,1.999927,419.982996,42822.9505,-2331.476451,-15.600269,-195.127446,0.59928,%,Borg
